date,stock,pred,real,naive
2019-01-04,TER,8.5,0.050676,-1.88079
2019-01-04,TKO,-11.8125,0.054446,0.227545
2019-01-04,TTWO,-6.5625,0.025719,-1.34075
2019-01-04,UDR,-7.875,-0.001555,1.47579
2019-01-04,ZBH,1.75,0.034153,0.0250689
2019-01-07,AEE,8.3125,-0.011457,-0.877896
2019-01-07,AXON,-16.0,0.046512,1.88079
2019-01-07,BALL,-0.75,0.018644,-0.331853
2019-01-07,BBY,17.9375,0.057062,-1.47579
2019-01-07,BEN,6.25,0.004957,-0.0250689
2019-01-07,BXP,14.1875,0.006277,-0.67449
2019-01-07,CCL,-6.25,0.011788,1.34075
2019-01-07,CMS,6.875,-0.005118,-1.22653
2019-01-07,CRL,-3.125,0.025604,0.877896
2019-01-07,DLTR,-7.1875,0.054581,-0.49585
2019-01-07,DOC,9.75,0.011798,-1.64485
2019-01-07,DPZ,14.25,0.011617,-0.738847
2019-01-07,DTE,8.6875,-0.003364,-0.806421
2019-01-07,EFX,-0.5625,-0.006048,-0.125661
2019-01-07,ETR,6.0,-0.004717,-1.34075
2019-01-07,FDS,2.5,0.00105,-0.227545
2019-01-07,FE,4.625,0.012645,-0.954165
2019-01-07,FICO,-10.125,0.020952,1.47579
2019-01-07,FIX,7.8125,0.014545,0.439913
2019-01-07,HAS,-6.125,0.030944,0.279319
2019-01-07,HIG,-9.6875,-0.003625,-0.279319
2019-01-07,HOLX,7.375,0.034227,-0.553385
2019-01-07,HPQ,0.375,0.0111,0.49585
2019-01-07,HSIC,20.0625,-0.004698,-1.12639
2019-01-07,HSY,7.3125,-0.006316,-1.88079
2019-01-07,HUBB,-2.625,0.003786,0.612813
2019-01-07,IFF,-10.875,0.01146,0.331853
2019-01-07,IP,-5.625,0.012068,0.954165
2019-01-07,L,2.9375,0.006791,-0.439913
2019-01-07,MGM,-11.5,0.028716,0.67449
2019-01-07,MOS,-4.0,0.007568,2.32635
2019-01-07,NI,8.25,0.005482,-0.612813
2019-01-07,NRG,-9.4375,0.009221,0.0752699
2019-01-07,NTRS,1.3125,0.002596,0.176374
2019-01-07,ODFL,1.75,0.011546,0.125661
2019-01-07,OXY,-1.625,0.020092,-0.0752699
2019-01-07,PNW,5.5625,-0.001888,-1.03643
2019-01-07,PRU,-8.9375,-0.00047,0.806421
2019-01-07,PTC,-2.1875,0.011276,0.738847
2019-01-07,RJF,-9.125,0.004702,0.553385
2019-01-07,ROK,10.75,0.008326,-0.176374
2019-01-07,SNA,-9.875,0.012801,0.227545
2019-01-07,STT,-3.75,0.012463,0.38532
2019-01-07,SWKS,-7.3125,0.013516,1.03643
2019-01-07,TECH,-7.3125,0.00962,1.64485
2019-01-07,TER,-4.8125,0.001608,1.12639
2019-01-07,TKO,-15.8125,0.03438,1.22653
2019-01-07,TTWO,-9.125,0.026647,-0.38532
2019-01-07,UDR,15.8125,0.002077,-2.32635
2019-01-07,ZBH,-4.9375,0.000385,0.0250689
2019-01-08,AEE,17.5,0.015818,-2.32635
2019-01-08,AXON,-18.5625,0.026168,1.64485
2019-01-08,BALL,-3.6875,0.010121,0.738847
2019-01-08,BBY,-11.0625,0.029412,2.32635
2019-01-08,BEN,12.875,0.005919,-0.38532
2019-01-08,BXP,7.0,0.029587,-0.279319
2019-01-08,CCL,0.125,0.024882,0.279319
2019-01-08,CMS,10.3125,0.015021,-1.47579
2019-01-08,CRL,-1.25,0.044598,0.954165
2019-01-08,DLTR,-19.9375,0.006533,1.88079
2019-01-08,DOC,-5.4375,0.010954,0.331853
2019-01-08,DPZ,4.8125,-0.017124,0.227545
2019-01-08,DTE,6.3125,0.008849,-1.03643
2019-01-08,EFX,13.375,0.007579,-1.64485
2019-01-08,ETR,9.4375,0.017773,-1.34075
2019-01-08,FDS,9.0,0.012335,-0.738847
2019-01-08,FE,-6.875,0.014346,0.49585
2019-01-08,FICO,-16.375,0.01923,0.877896
2019-01-08,FIX,2.875,0.01588,0.67449
2019-01-08,HAS,-13.375,0.025453,1.22653
2019-01-08,HIG,-0.25,-0.013415,-1.12639
2019-01-08,HOLX,-12.0625,0.009138,1.34075
2019-01-08,HPQ,7.625,0.01241,0.0250689
2019-01-08,HSIC,14.4375,0.016453,-1.22653
2019-01-08,HSY,4.6875,0.010056,-1.88079
2019-01-08,HUBB,2.75,0.003474,-0.49585
2019-01-08,IFF,-8.0625,-0.004358,0.125661
2019-01-08,IP,0.5625,0.013795,0.38532
2019-01-08,L,-0.4375,-0.002393,-0.227545
2019-01-08,MGM,-15.875,0.026405,1.12639
2019-01-08,MOS,9.5,0.024167,-0.176374
2019-01-08,NI,9.625,0.018692,-0.331853
2019-01-08,NRG,-5.6875,0.015228,-0.0752699
2019-01-08,NTRS,11.5,-0.007532,-0.553385
2019-01-08,ODFL,2.5625,0.02966,0.176374
2019-01-08,OXY,-9.5625,0.007909,0.806421
2019-01-08,PNW,6.4375,0.015015,-0.954165
2019-01-08,PRU,4.5625,0.005882,-0.877896
2019-01-08,PTC,-1.0625,0.01927,0.0752699
2019-01-08,RJF,0.0,0.00722,-0.439913
2019-01-08,ROK,4.625,0.01308,-0.125661
2019-01-08,SNA,-10.8125,0.01277,0.553385
2019-01-08,STT,-9.875,0.004308,0.439913
2019-01-08,SWKS,-1.0625,0.010854,0.612813
2019-01-08,TECH,8.6875,0.009871,-0.0250689
2019-01-08,TER,9.4375,-0.011878,-0.67449
2019-01-08,TKO,-19.375,0.012668,1.47579
2019-01-08,TTWO,-16.8125,0.033617,1.03643
2019-01-08,UDR,10.625,0.022798,-0.612813
2019-01-08,ZBH,6.25,-0.022425,-0.806421
2019-01-09,AEE,1.9375,-0.007401,0.38532
2019-01-09,AXON,-20.5,0.017203,1.12639
2019-01-09,BALL,2.8125,0.003837,-0.279319
2019-01-09,BBY,-12.125,0.007491,1.34075
2019-01-09,BEN,13.75,-0.008826,-0.806421
2019-01-09,BXP,-7.25,0.016533,1.47579
2019-01-09,CCL,-7.25,0.001734,0.954165
2019-01-09,CMS,2.375,-0.009528,0.279319
2019-01-09,CRL,-13.5625,0.003487,2.32635
2019-01-09,DLTR,-10.0,-0.014503,-0.738847
2019-01-09,DOC,8.5625,-0.003495,-0.176374
2019-01-09,DPZ,14.5625,0.018083,-1.88079
2019-01-09,DTE,6.9375,-0.004702,-0.49585
2019-01-09,EFX,9.4375,0.017057,-0.612813
2019-01-09,ETR,-8.5,-0.005239,0.553385
2019-01-09,FDS,14.3125,0.012678,-0.125661
2019-01-09,FE,-2.9375,-0.006024,0.176374
2019-01-09,FICO,-12.5625,0.009383,0.67449
2019-01-09,FIX,0.5,-0.002388,0.439913
2019-01-09,HAS,-12.9375,-0.00281,1.03643
2019-01-09,HIG,4.6875,0.008758,-1.64485
2019-01-09,HOLX,3.9375,0.029858,-0.439913
2019-01-09,HPQ,10.9375,0.0,-0.0752699
2019-01-09,HSIC,8.4375,0.013533,0.49585
2019-01-09,HSY,-4.75,-0.007326,-0.331853
2019-01-09,HUBB,10.5,0.012166,-1.03643
2019-01-09,IFF,6.75,-0.00372,-1.22653
2019-01-09,IP,0.0625,-0.014991,0.125661
2019-01-09,L,6.5,0.004362,-1.12639
2019-01-09,MGM,-16.3125,0.014701,1.22653
2019-01-09,MOS,-1.875,-0.000319,0.877896
2019-01-09,NI,-1.125,-0.000765,0.612813
2019-01-09,NRG,-6.8125,-0.01125,0.331853
2019-01-09,NTRS,12.75,0.009012,-1.34075
2019-01-09,ODFL,-6.3125,0.000468,1.64485
2019-01-09,OXY,-3.3125,0.012156,-0.553385
2019-01-09,PNW,-1.8125,-0.013861,0.227545
2019-01-09,PRU,2.9375,0.01614,-0.877896
2019-01-09,PTC,-6.1875,0.019144,0.738847
2019-01-09,RJF,5.3125,0.018319,-0.67449
2019-01-09,ROK,7.375,0.005999,0.0752699
2019-01-09,SNA,-11.25,0.02011,0.0250689
2019-01-09,STT,-3.75,0.023135,-0.954165
2019-01-09,SWKS,3.5,0.038349,-0.227545
2019-01-09,TECH,11.5625,0.011132,-0.38532
2019-01-09,TER,18.0,0.036387,-1.47579
2019-01-09,TKO,-11.6875,-0.022541,-0.0250689
2019-01-09,TTWO,-19.5625,-0.004262,1.88079
2019-01-09,UDR,0.25,-0.001203,0.806421
2019-01-09,ZBH,13.6875,0.008172,-2.32635
2019-01-10,AEE,14.0625,0.022212,-1.03643
2019-01-10,AXON,-15.25,-0.011341,0.954165
2019-01-10,BALL,2.1875,0.011892,-0.0250689
2019-01-10,BBY,-4.6875,-0.0166,0.125661
2019-01-10,BEN,15.0,0.004947,-1.12639
2019-01-10,BXP,0.75,0.015157,0.806421
2019-01-10,CCL,5.375,0.00577,-0.125661
2019-01-10,CMS,12.875,0.019648,-1.22653
2019-01-10,CRL,0.3125,0.01356,-0.0752699
2019-01-10,DLTR,-4.0625,-0.007821,-1.64485
2019-01-10,DOC,9.9375,0.012627,-0.553385
2019-01-10,DPZ,-6.3125,-0.001622,1.03643
2019-01-10,DTE,15.0625,0.014809,-0.738847
2019-01-10,EFX,-1.75,0.006875,0.877896
2019-01-10,ETR,7.5,0.013809,-0.806421
2019-01-10,FDS,0.5,-0.001072,0.553385
2019-01-10,FE,5.8125,0.016601,-0.877896
2019-01-10,FICO,-7.25,0.02658,0.331853
2019-01-10,FIX,8.9375,0.011099,-0.439913
2019-01-10,HAS,-1.125,0.000939,-0.49585
2019-01-10,HIG,-8.0,0.010281,0.227545
2019-01-10,HOLX,-18.25,0.011407,1.64485
2019-01-10,HPQ,10.375,0.012258,-0.227545
2019-01-10,HSIC,5.25,0.04045,0.612813
2019-01-10,HSY,1.0,0.010502,-0.954165
2019-01-10,HUBB,-5.125,0.01329,0.49585
2019-01-10,IFF,0.5,-0.006297,-0.612813
2019-01-10,IP,11.8125,0.049169,-1.88079
2019-01-10,L,-0.6875,0.007383,0.0250689
2019-01-10,MGM,-14.375,0.014125,0.67449
2019-01-10,MOS,10.1875,0.007018,-0.279319
2019-01-10,NI,12.1875,0.020275,-0.331853
2019-01-10,NRG,6.9375,0.021745,-1.34075
2019-01-10,NTRS,0.25,-0.00235,0.279319
2019-01-10,ODFL,5.1875,-0.000702,-0.176374
2019-01-10,OXY,-7.8125,0.006233,0.439913
2019-01-10,PNW,12.5,0.016655,-1.47579
2019-01-10,PRU,-13.0,0.004949,0.738847
2019-01-10,PTC,-12.375,0.011201,1.22653
2019-01-10,RJF,-11.9375,-0.002216,1.12639
2019-01-10,ROK,5.3125,-0.006287,0.0752699
2019-01-10,SNA,-18.0625,0.014896,1.34075
2019-01-10,STT,-18.25,-0.004043,1.47579
2019-01-10,SWKS,-18.3125,0.013296,2.32635
2019-01-10,TECH,3.375,0.031753,0.38532
2019-01-10,TER,-15.4375,0.008464,1.88079
2019-01-10,TKO,1.4375,-0.00114,-2.32635
2019-01-10,TTWO,-1.0,0.023637,-0.67449
2019-01-10,UDR,15.4375,0.023012,-0.38532
2019-01-10,ZBH,3.0,0.012891,0.176374
2019-01-11,AEE,-4.125,-0.003951,1.12639
2019-01-11,AXON,0.1875,-0.00483,-1.88079
2019-01-11,BALL,-2.375,0.009864,0.0752699
2019-01-11,BBY,12.1875,-0.00633,-2.32635
2019-01-11,BEN,12.1875,-0.004595,-0.612813
2019-01-11,BXP,2.0,-0.000587,0.67449
2019-01-11,CCL,9.375,0.002104,-0.49585
2019-01-11,CMS,-1.8125,-0.001807,0.877896
2019-01-11,CRL,-2.25,-0.003178,0.38532
2019-01-11,DLTR,2.5,0.009024,-1.64485
2019-01-11,DOC,3.25,0.004849,0.176374
2019-01-11,DPZ,13.75,0.011373,-0.954165
2019-01-11,DTE,-2.0625,0.001432,0.553385
2019-01-11,EFX,4.125,-0.000103,-0.38532
2019-01-11,ETR,3.5,-0.00935,0.439913
2019-01-11,FDS,13.8125,-0.006632,-0.806421
2019-01-11,FE,-1.9375,-0.005443,0.738847
2019-01-11,FICO,-15.0,0.007195,1.47579
2019-01-11,FIX,-4.75,0.012699,-0.0752699
2019-01-11,HAS,8.0,0.019589,-0.67449
2019-01-11,HIG,-6.8125,0.005427,-0.176374
2019-01-11,HOLX,-3.6875,0.007754,0.0250689
2019-01-11,HPQ,6.75,-0.013973,0.125661
2019-01-11,HSIC,-12.5,0.003523,1.88079
2019-01-11,HSY,6.875,-0.001966,-0.125661
2019-01-11,HUBB,-0.1875,0.018324,0.279319
2019-01-11,IFF,7.5,-0.005673,-1.47579
2019-01-11,IP,-15.25,0.009596,2.32635
2019-01-11,L,-1.0625,0.004096,-0.279319
2019-01-11,MGM,-9.25,0.0,0.49585
2019-01-11,MOS,8.25,0.002217,-0.331853
2019-01-11,NI,-3.625,-0.010499,0.954165
2019-01-11,NRG,-10.5625,-0.002722,1.03643
2019-01-11,NTRS,13.1875,0.008953,-1.12639
2019-01-11,ODFL,9.5625,-0.001796,-0.738847
2019-01-11,OXY,0.5,0.000453,-0.439913
2019-01-11,PNW,0.125,-0.015104,0.806421
2019-01-11,PRU,-3.875,0.004925,-0.553385
2019-01-11,PTC,-3.5,-0.003,-0.0250689
2019-01-11,RJF,5.6875,0.009276,-1.03643
2019-01-11,ROK,14.25,0.016568,-1.34075
2019-01-11,SNA,-15.5625,0.001374,0.612813
2019-01-11,STT,4.8125,0.007518,-1.22653
2019-01-11,SWKS,-8.5,0.020849,0.331853
2019-01-11,TECH,-10.625,0.026547,1.64485
2019-01-11,TER,5.75,0.004974,-0.227545
2019-01-11,TKO,-3.0,0.00203,-0.877896
2019-01-11,TTWO,-15.75,-0.008818,1.34075
2019-01-11,UDR,-10.0,0.003499,1.22653
2019-01-11,ZBH,-0.0625,0.005399,0.227545
2019-01-14,AEE,9.5625,-0.009001,-0.738847
2019-01-14,AXON,-3.25,0.006673,-0.877896
2019-01-14,BALL,-5.0,0.007274,1.03643
2019-01-14,BBY,6.5625,0.013626,-1.12639
2019-01-14,BEN,12.9375,0.00033,-0.806421
2019-01-14,BXP,3.625,-0.008561,-0.331853
2019-01-14,CCL,2.5625,-0.003817,0.0250689
2019-01-14,CMS,6.75,-0.00744,-0.439913
2019-01-14,CRL,12.0625,-0.019042,-0.67449
2019-01-14,DLTR,-10.5,-0.000514,0.806421
2019-01-14,DOC,3.4375,-0.001379,0.279319
2019-01-14,DPZ,-9.25,-0.019358,1.12639
2019-01-14,DTE,7.5,-0.017075,-0.0752699
2019-01-14,EFX,1.9375,-0.004966,-0.279319
2019-01-14,ETR,11.6875,-0.012934,-1.47579
2019-01-14,FDS,14.125,0.000295,-1.22653
2019-01-14,FE,12.5,-0.009643,-0.954165
2019-01-14,FICO,-12.125,-0.011371,0.553385
2019-01-14,FIX,-11.125,0.019341,1.22653
2019-01-14,HAS,-15.0,-0.004947,1.64485
2019-01-14,HIG,-10.1875,0.001574,0.49585
2019-01-14,HOLX,-4.25,-0.008394,0.67449
2019-01-14,HPQ,15.5,-0.01795,-1.88079
2019-01-14,HSIC,6.625,0.002257,0.176374
2019-01-14,HSY,4.1875,-0.005254,-0.49585
2019-01-14,HUBB,-14.9375,-0.007387,1.47579
2019-01-14,IFF,8.375,-0.010893,-1.03643
2019-01-14,IP,-6.875,-0.022104,0.954165
2019-01-14,L,-4.8125,0.001503,0.227545
2019-01-14,MGM,-0.75,-0.021429,-0.227545
2019-01-14,MOS,4.875,-0.008217,0.0752699
2019-01-14,NI,15.875,-0.01781,-1.64485
2019-01-14,NRG,8.0625,-0.015633,-0.553385
2019-01-14,NTRS,-7.5625,0.004787,0.738847
2019-01-14,ODFL,-0.3125,-0.015019,-0.38532
2019-01-14,OXY,-2.875,-0.009665,-0.176374
2019-01-14,PNW,14.1875,-0.027132,-2.32635
2019-01-14,PRU,-7.125,0.009004,0.331853
2019-01-14,PTC,1.6875,-0.016318,-0.612813
2019-01-14,RJF,-10.1875,0.003366,0.877896
2019-01-14,ROK,-8.9375,0.002246,1.34075
2019-01-14,SNA,-2.8125,0.011227,-0.125661
2019-01-14,STT,-7.375,0.021639,0.612813
2019-01-14,SWKS,-16.3125,-0.02385,1.88079
2019-01-14,TECH,-12.75,-0.009444,2.32635
2019-01-14,TER,-2.4375,-0.025982,0.38532
2019-01-14,TKO,-5.5625,0.024687,-0.0250689
2019-01-14,TTWO,4.5,-0.037146,-1.34075
2019-01-14,UDR,4.25,-0.000747,0.125661
2019-01-14,ZBH,-1.0625,-0.015247,0.439913
2019-01-15,AEE,10.375,0.016626,-0.176374
2019-01-15,AXON,-12.5,-0.008638,1.03643
2019-01-15,BALL,-8.9375,0.017124,1.12639
2019-01-15,BBY,-8.625,-0.010649,1.47579
2019-01-15,BEN,3.5625,0.010547,0.553385
2019-01-15,BXP,2.0625,0.007957,-0.125661
2019-01-15,CCL,1.8125,0.013793,0.279319
2019-01-15,CMS,5.4375,0.017423,0.0250689
2019-01-15,CRL,11.4375,-0.004105,-1.03643
2019-01-15,DLTR,-9.125,-0.013165,0.439913
2019-01-15,DOC,-0.5,0.017259,0.331853
2019-01-15,DPZ,3.375,0.015235,-1.12639
2019-01-15,DTE,6.6875,0.011824,-0.806421
2019-01-15,EFX,2.0,0.012894,0.176374
2019-01-15,ETR,8.1875,0.022784,-0.49585
2019-01-15,FDS,-4.4375,0.02017,0.49585
2019-01-15,FE,8.5625,0.003158,-0.279319
2019-01-15,FICO,-9.125,0.024921,-0.439913
2019-01-15,FIX,-14.75,-0.001251,1.64485
2019-01-15,HAS,-8.0,0.014568,0.227545
2019-01-15,HIG,-9.3125,0.008084,0.67449
2019-01-15,HOLX,0.5625,0.00964,-0.0752699
2019-01-15,HPQ,13.625,0.010582,-0.954165
2019-01-15,HSIC,1.5625,0.015011,0.806421
2019-01-15,HSY,0.1875,0.016033,0.125661
2019-01-15,HUBB,-2.1875,-0.005248,0.0752699
2019-01-15,IFF,1.1875,0.000824,-0.38532
2019-01-15,IP,5.8125,0.010624,-1.34075
2019-01-15,L,-6.5,0.0,0.612813
2019-01-15,MGM,4.8125,-0.00219,-1.22653
2019-01-15,MOS,-0.9375,0.000637,-0.0250689
2019-01-15,NI,13.9375,0.016204,-0.877896
2019-01-15,NRG,10.6875,0.01941,-0.67449
2019-01-15,NTRS,-7.75,0.010342,0.954165
2019-01-15,ODFL,9.0625,-0.000476,-0.553385
2019-01-15,OXY,0.25,-0.000915,-0.331853
2019-01-15,PNW,15.625,0.021099,-1.88079
2019-01-15,PRU,-14.0,0.005083,1.22653
2019-01-15,PTC,5.3125,0.015765,-0.738847
2019-01-15,RJF,-10.1875,0.000516,0.877896
2019-01-15,ROK,-3.1875,0.003969,0.738847
2019-01-15,SNA,-15.9375,-0.003084,1.34075
2019-01-15,STT,-16.1875,0.002921,1.88079
2019-01-15,SWKS,3.0625,0.001463,-1.47579
2019-01-15,TECH,6.25,0.016125,-0.227545
2019-01-15,TER,11.5,0.009527,-1.64485
2019-01-15,TKO,-19.25,0.002842,2.32635
2019-01-15,TTWO,2.1875,0.014384,-2.32635
2019-01-15,UDR,1.3125,0.017697,0.38532
2019-01-15,ZBH,11.0,0.014412,-0.612813
2019-01-16,AEE,-2.75,0.00954,0.877896
2019-01-16,AXON,-0.3125,0.005674,-1.64485
2019-01-16,BALL,-12.0,-0.017444,0.954165
2019-01-16,BBY,6.9375,-0.006,-1.88079
2019-01-16,BEN,7.875,0.010763,0.0250689
2019-01-16,BXP,1.1875,0.006383,-0.227545
2019-01-16,CCL,-2.3125,-0.00359,0.279319
2019-01-16,CMS,-4.25,0.006372,1.12639
2019-01-16,CRL,15.6875,0.004894,-1.34075
2019-01-16,DLTR,3.9375,-0.021782,-2.32635
2019-01-16,DOC,-9.9375,0.007465,1.03643
2019-01-16,DPZ,2.8125,-0.004195,0.553385
2019-01-16,DTE,1.8125,0.004315,0.176374
2019-01-16,EFX,1.75,0.010266,0.227545
2019-01-16,ETR,-11.125,-0.00277,1.88079
2019-01-16,FDS,-10.625,0.007697,1.47579
2019-01-16,FE,10.875,0.009444,-0.38532
2019-01-16,FICO,-14.5625,0.009976,2.32635
2019-01-16,FIX,-1.125,0.000626,-1.03643
2019-01-16,HAS,-7.5,-0.007635,0.439913
2019-01-16,HIG,-6.4375,0.009802,-0.176374
2019-01-16,HOLX,-1.5625,0.000699,-0.0752699
2019-01-16,HPQ,8.6875,0.001904,0.0752699
2019-01-16,HSIC,2.9375,-0.014296,0.49585
2019-01-16,HSY,-6.5625,-0.009561,0.67449
2019-01-16,HUBB,13.625,0.007577,-1.47579
2019-01-16,IFF,4.0625,0.005839,-0.612813
2019-01-16,IP,-2.875,-0.006263,0.125661
2019-01-16,L,5.3125,0.000643,-0.806421
2019-01-16,MGM,6.5,0.005121,-1.12639
2019-01-16,MOS,4.875,0.002866,-0.67449
2019-01-16,NI,1.625,0.004176,0.806421
2019-01-16,NRG,-7.3125,0.006182,1.34075
2019-01-16,NTRS,5.375,0.016906,-0.0250689
2019-01-16,ODFL,10.3125,0.006674,-0.877896
2019-01-16,OXY,6.9375,-0.0058,-0.954165
2019-01-16,PNW,-6.4375,0.00665,1.64485
2019-01-16,PRU,-3.25,0.016858,-0.279319
2019-01-16,PTC,-3.4375,0.012509,0.612813
2019-01-16,RJF,2.3125,0.031206,-0.738847
2019-01-16,ROK,1.1875,0.00542,-0.331853
2019-01-16,SNA,4.3125,0.005073,-1.22653
2019-01-16,STT,-1.3125,0.026362,-0.439913
2019-01-16,SWKS,6.3125,0.005113,-0.553385
2019-01-16,TECH,-9.0625,0.009572,0.738847
2019-01-16,TER,7.0625,-0.002517,-0.125661
2019-01-16,TKO,-9.125,0.004189,-0.49585
2019-01-16,TTWO,-3.6875,-0.005259,0.331853
2019-01-16,UDR,-7.875,0.011021,1.22653
2019-01-16,ZBH,1.125,0.007968,0.38532
2019-01-17,AEE,-2.625,0.00585,0.738847
2019-01-17,AXON,-8.5625,0.011888,0.0752699
2019-01-17,BALL,8.4375,0.021883,-1.88079
2019-01-17,BBY,2.6875,0.026451,-1.12639
2019-01-17,BEN,-1.9375,0.002581,1.12639
2019-01-17,BXP,4.75,0.004924,0.279319
2019-01-17,CCL,10.1875,0.015361,-0.806421
2019-01-17,CMS,2.5625,0.008706,0.227545
2019-01-17,CRL,5.0,0.012134,-0.176374
2019-01-17,DLTR,3.9375,0.007564,-2.32635
2019-01-17,DOC,-3.5,0.004042,0.439913
2019-01-17,DPZ,5.5625,0.048977,-0.877896
2019-01-17,DTE,3.5625,0.013067,-0.227545
2019-01-17,EFX,-6.25,0.026827,1.03643
2019-01-17,ETR,9.8125,-0.004282,-0.738847
2019-01-17,FDS,-4.1875,0.007256,0.553385
2019-01-17,FE,0.25,0.005977,0.67449
2019-01-17,FICO,-16.75,0.005223,0.954165
2019-01-17,FIX,1.375,0.003338,-0.612813
2019-01-17,HAS,1.1875,0.015044,-1.34075
2019-01-17,HIG,-7.5,0.017207,0.877896
2019-01-17,HOLX,1.125,0.003025,-0.49585
2019-01-17,HPQ,12.1875,0.008551,-0.439913
2019-01-17,HSIC,13.5,-0.021255,-1.64485
2019-01-17,HSY,9.0,0.010122,-1.47579
2019-01-17,HUBB,1.625,0.014374,0.49585
2019-01-17,IFF,-0.8125,0.00841,0.125661
2019-01-17,IP,4.6875,0.012829,-1.22653
2019-01-17,L,2.1875,0.002571,-0.553385
2019-01-17,MGM,-1.4375,0.009461,-0.0250689
2019-01-17,MOS,3.8125,0.014925,-0.38532
2019-01-17,NI,12.1875,0.010586,-0.331853
2019-01-17,NRG,2.8125,0.009093,0.176374
2019-01-17,NTRS,-10.0,0.008595,1.64485
2019-01-17,ODFL,-1.0,0.027861,0.38532
2019-01-17,OXY,7.375,0.010593,-1.03643
2019-01-17,PNW,5.625,0.009201,0.331853
2019-01-17,PRU,-15.625,0.007626,1.47579
2019-01-17,PTC,-10.625,0.001487,1.34075
2019-01-17,RJF,-19.3125,-0.001501,2.32635
2019-01-17,ROK,3.125,0.016427,0.0250689
2019-01-17,SNA,-4.75,0.023269,-0.125661
2019-01-17,STT,-17.6875,0.00823,1.88079
2019-01-17,SWKS,1.6875,0.003343,-0.0752699
2019-01-17,TECH,-9.875,0.010167,0.806421
2019-01-17,TER,8.625,0.012614,-0.67449
2019-01-17,TKO,-5.625,0.001718,-0.279319
2019-01-17,TTWO,3.6875,-0.005286,-0.954165
2019-01-17,UDR,-5.1875,0.006056,1.22653
2019-01-17,ZBH,0.6875,0.011619,0.612813
2019-01-18,AEE,15.6875,0.002684,-0.553385
2019-01-18,AXON,-11.75,-0.000597,0.439913
2019-01-18,BALL,-15.0,0.015354,1.22653
2019-01-18,BBY,-19.3125,0.015393,1.47579
2019-01-18,BEN,12.1875,0.015127,-1.03643
2019-01-18,BXP,6.125,0.009135,-0.67449
2019-01-18,CCL,-4.4375,0.025028,0.954165
2019-01-18,CMS,6.75,-0.001962,-0.0250689
2019-01-18,CRL,0.125,0.006416,0.49585
2019-01-18,DLTR,0.875,0.000952,-0.331853
2019-01-18,DOC,6.6875,0.002348,-0.738847
2019-01-18,DPZ,-17.5625,0.032903,2.32635
2019-01-18,DTE,-1.25,-0.001855,0.67449
2019-01-18,EFX,-12.25,0.031568,1.64485
2019-01-18,ETR,16.5625,0.003022,-1.64485
2019-01-18,FDS,11.5,0.016351,-0.38532
2019-01-18,FE,10.3125,0.004133,-0.49585
2019-01-18,FICO,-7.0625,0.022202,-0.612813
2019-01-18,FIX,3.75,0.001456,-0.877896
2019-01-18,HAS,-14.0625,0.005204,0.877896
