date,stock,pred,real,naive
2019-01-11,ALB,12.0,0.001812,-0.612813
2019-01-11,ALGN,-0.75,-0.021664,-0.0250689
2019-01-11,APA,3.75,0.004522,-0.738847
2019-01-11,ARE,-0.125,0.00644,1.12639
2019-01-11,AVB,4.25,0.003371,0.0752699
2019-01-11,CHD,-5.5,0.00179,0.954165
2019-01-11,CINF,1.25,-0.003234,0.176374
2019-01-11,CNP,-11.25,-0.004405,0.877896
2019-01-11,COO,-0.25,0.007125,-0.67449
2019-01-11,CPB,11.75,0.016241,-0.279319
2019-01-11,CSGP,-0.875,-0.000973,0.612813
2019-01-11,CTSH,1.625,0.001697,-0.38532
2019-01-11,DECK,20.75,-0.002729,-2.32635
2019-01-11,DHI,-1.5,0.012529,-1.34075
2019-01-11,DRI,-3.25,0.020892,-0.331853
2019-01-11,EIX,-3.75,-0.000337,0.38532
2019-01-11,EL,14.375,0.005108,-1.47579
2019-01-11,ES,1.125,-0.000908,1.22653
2019-01-11,EVRG,7.5,-0.006859,0.279319
2019-01-11,EXR,4.375,-0.002668,0.439913
2019-01-11,FFIV,9.375,-0.011292,-1.12639
2019-01-11,FIS,0.125,-0.002889,-0.0752699
2019-01-11,GIS,-16.5,0.009174,1.47579
2019-01-11,GL,6.125,0.003257,-0.806421
2019-01-11,HAL,-17.625,-0.005507,1.88079
2019-01-11,HRL,2.0,-0.011561,0.227545
2019-01-11,INCY,-17.625,-0.006257,1.03643
2019-01-11,IRM,-6.375,0.003457,-0.439913
2019-01-11,JKHY,17.125,0.004757,-1.03643
2019-01-11,KR,-0.375,-0.001756,0.331853
2019-01-11,MAA,5.375,0.00642,0.49585
2019-01-11,MCHP,-13.75,0.006656,-0.227545
2019-01-11,NDSN,-11.125,-0.013978,0.0250689
2019-01-11,NUE,2.125,0.00177,-0.176374
2019-01-11,POOL,6.25,-0.006479,-1.22653
2019-01-11,RF,-2.125,0.004759,-0.877896
2019-01-11,RMD,-2.75,-0.005026,-0.49585
2019-01-11,ROL,-4.875,-0.009312,0.553385
2019-01-11,ROP,0.0,-0.007341,0.125661
2019-01-11,SJM,-5.625,0.006996,0.806421
2019-01-11,STZ,-5.5,-0.004502,2.32635
2019-01-11,TSN,-13.25,0.004691,0.738847
2019-01-11,WAT,-7.75,0.006448,-0.125661
2019-01-11,WEC,5.375,-0.000144,0.67449
2019-01-11,WSM,12.375,0.010718,-1.64485
2019-01-11,WY,-0.875,-0.003704,1.64485
2019-01-11,WYNN,2.375,0.0193,-1.88079
2019-01-14,ADM,9.625,-0.007183,-0.738847
2019-01-14,ADSK,-11.75,-0.014553,-0.0250689
2019-01-14,AES,0.875,-0.022742,0.279319
2019-01-14,ALB,5.25,-0.005684,0.176374
2019-01-14,ALGN,17.25,-0.02174,-2.32635
2019-01-14,APA,-8.5,0.015113,0.439913
2019-01-14,ARE,4.875,-0.009556,0.806421
2019-01-14,AVB,5.0,-0.002296,0.331853
2019-01-14,CHD,1.375,-0.00685,0.125661
2019-01-14,CINF,8.125,0.007138,-0.49585
2019-01-14,CNP,-1.0,-0.006127,-0.612813
2019-01-14,COO,-7.375,-0.00348,1.12639
2019-01-14,CPB,-0.5,0.0,1.64485
2019-01-14,CSGP,3.75,-0.002227,-0.227545
2019-01-14,CTSH,0.375,-0.004467,0.0250689
2019-01-14,DECK,4.75,0.00406,-0.38532
2019-01-14,DHI,-16.75,-0.029798,1.47579
2019-01-14,DRI,-16.25,-0.019168,2.32635
2019-01-14,EIX,-3.125,-0.019724,-0.125661
2019-01-14,EL,2.0,-0.008178,0.67449
2019-01-14,ES,10.75,-0.006213,-0.176374
2019-01-14,EVRG,16.625,-0.007615,-1.12639
2019-01-14,EXR,12.625,0.003343,-0.331853
2019-01-14,FFIV,10.125,-0.005375,-1.47579
2019-01-14,FIS,6.75,0.001256,-0.439913
2019-01-14,GIS,-15.625,-0.000239,1.22653
2019-01-14,GL,-3.625,-0.000749,0.227545
2019-01-14,HAL,-10.875,-0.010749,-0.877896
2019-01-14,HRL,18.75,0.003996,-1.64485
2019-01-14,INCY,-9.875,-0.014869,-0.954165
2019-01-14,IRM,-5.375,-0.001723,0.38532
2019-01-14,JKHY,8.125,-0.002288,0.553385
2019-01-14,KR,3.875,-0.004573,-0.279319
2019-01-14,MAA,8.5,0.002984,0.738847
2019-01-14,MCHP,-15.875,-0.037469,0.954165
2019-01-14,NDSN,-0.5,-0.002933,-1.88079
2019-01-14,NUE,-3.125,-0.005831,0.0752699
2019-01-14,POOL,6.375,-0.005401,-1.03643
2019-01-14,RF,-14.375,0.012179,0.612813
2019-01-14,RMD,0.0,-0.010713,-0.806421
2019-01-14,ROL,7.5,0.001828,-1.34075
2019-01-14,ROP,5.875,-0.006736,-1.22653
2019-01-14,SJM,-8.25,0.004306,1.03643
2019-01-14,STZ,2.0,0.010364,-0.67449
2019-01-14,TSN,-10.25,-0.001038,0.49585
2019-01-14,WAT,-9.25,-0.012107,0.877896
2019-01-14,WEC,7.375,-0.011953,-0.0752699
2019-01-14,WSM,-6.875,0.010036,1.34075
2019-01-14,WY,8.0,-0.00537,-0.553385
2019-01-14,WYNN,-17.375,-0.047997,1.88079
2019-01-15,ADM,8.875,0.014702,-0.439913
2019-01-15,ADSK,-0.875,0.008386,-0.954165
2019-01-15,AES,13.75,0.026596,-1.47579
2019-01-15,ALB,12.25,-0.043264,-0.125661
2019-01-15,ALGN,14.75,0.005723,-1.34075
2019-01-15,APA,-12.25,0.005702,2.32635
2019-01-15,ARE,5.5,0.014599,-0.612813
2019-01-15,AVB,0.0,0.009036,0.279319
2019-01-15,CHD,4.125,0.010346,-0.38532
2019-01-15,CINF,-1.75,0.000515,1.34075
2019-01-15,CNP,-3.875,0.003082,-0.227545
2019-01-15,COO,-5.5,0.031085,0.176374
2019-01-15,CPB,3.375,0.013984,0.67449
2019-01-15,CSGP,6.375,0.010768,0.38532
2019-01-15,CTSH,4.375,0.021043,0.125661
2019-01-15,DECK,1.25,0.000967,1.12639
2019-01-15,DHI,-3.625,0.001562,-1.64485
2019-01-15,DRI,-1.625,0.012651,-1.12639
2019-01-15,EIX,5.875,-0.05331,-1.22653
2019-01-15,EL,8.375,0.001361,-0.553385
2019-01-15,ES,10.5,0.012656,-0.279319
2019-01-15,EVRG,14.25,0.005532,-0.49585
2019-01-15,EXR,3.125,0.017217,0.954165
2019-01-15,FFIV,5.625,0.002026,-0.0250689
2019-01-15,FIS,-1.5,0.010129,0.738847
2019-01-15,GIS,-15.375,0.002632,0.612813
2019-01-15,GL,-5.125,0.005999,0.553385
2019-01-15,HAL,-11.25,-0.000659,-0.738847
2019-01-15,HRL,-0.375,0.018263,1.03643
2019-01-15,INCY,-9.0,0.070982,-1.03643
2019-01-15,IRM,-13.125,0.002013,0.439913
2019-01-15,JKHY,7.75,0.018665,0.331853
2019-01-15,KR,4.0,0.011307,0.0752699
2019-01-15,MAA,-2.875,0.015023,0.877896
2019-01-15,MCHP,1.25,0.010372,-1.88079
2019-01-15,NDSN,-8.25,0.001634,0.227545
2019-01-15,NUE,-5.5,-0.006754,-0.176374
2019-01-15,POOL,-1.5,-0.009338,-0.0752699
2019-01-15,RF,-15.5,0.010027,1.88079
2019-01-15,RMD,6.25,0.018401,-0.67449
2019-01-15,ROL,-2.625,0.005734,0.806421
2019-01-15,ROP,5.125,-0.003759,-0.331853
2019-01-15,SJM,-10.0,0.005262,1.22653
2019-01-15,STZ,-3.625,-0.002051,1.64485
2019-01-15,TSN,-13.5,0.014194,0.49585
2019-01-15,WAT,-7.75,0.009191,-0.877896
2019-01-15,WEC,12.0,0.018948,-0.806421
2019-01-15,WSM,-9.625,0.014436,1.47579
2019-01-15,WY,1.125,0.001246,0.0250689
2019-01-15,WYNN,6.125,-0.003053,-2.32635
2019-01-16,ADM,-2.5,-0.00414,0.806421
2019-01-16,ADSK,-9.375,-0.004268,-0.0250689
2019-01-16,AES,-7.625,0.004534,1.64485
2019-01-16,ALB,22.125,0.003938,-1.88079
2019-01-16,ALGN,3.75,0.06019,-0.176374
2019-01-16,APA,-4.125,-0.017008,-0.227545
2019-01-16,ARE,1.0,0.008021,0.738847
2019-01-16,AVB,6.25,0.013182,0.0250689
2019-01-16,CHD,3.875,-0.000148,0.227545
2019-01-16,CINF,10.0,0.003864,-0.954165
2019-01-16,CNP,4.5,0.007852,-0.38532
2019-01-16,COO,-9.875,0.012915,1.88079
2019-01-16,CPB,4.625,-0.007036,0.553385
2019-01-16,CSGP,0.0,0.013662,0.331853
2019-01-16,CTSH,-7.625,-0.003031,1.47579
2019-01-16,DECK,11.875,0.008694,-0.877896
2019-01-16,DHI,-9.25,-0.016372,-0.67449
2019-01-16,DRI,-15.875,-0.004382,0.439913
2019-01-16,EIX,21.375,-0.015804,-2.32635
2019-01-16,EL,8.0,0.00072,-0.738847
2019-01-16,ES,6.25,0.003764,0.49585
2019-01-16,EVRG,12.75,-0.001065,-0.279319
2019-01-16,EXR,5.125,0.004695,0.954165
2019-01-16,FFIV,6.5,-0.008089,-0.49585
2019-01-16,FIS,-1.125,-0.009932,0.176374
2019-01-16,GIS,-8.875,0.008831,-0.439913
2019-01-16,GL,-4.125,0.009441,-0.0752699
2019-01-16,HAL,-3.625,0.000329,-1.03643
2019-01-16,HRL,3.0,-0.014946,1.03643
2019-01-16,INCY,-18.125,-0.027933,2.32635
2019-01-16,IRM,3.625,0.005741,-0.553385
2019-01-16,JKHY,1.25,0.009705,1.22653
2019-01-16,KR,2.875,0.002795,0.38532
2019-01-16,MAA,1.5,0.014392,0.877896
2019-01-16,MCHP,-14.625,0.000933,0.279319
2019-01-16,NDSN,-2.75,0.008729,-0.612813
2019-01-16,NUE,3.875,0.017716,-1.47579
2019-01-16,POOL,11.75,-0.008624,-1.64485
2019-01-16,RF,-15.25,0.019193,0.125661
2019-01-16,RMD,-11.625,0.010547,1.12639
2019-01-16,ROL,-1.0,-0.011402,-0.125661
2019-01-16,ROP,12.125,0.008509,-1.34075
2019-01-16,SJM,3.25,0.000582,-0.331853
2019-01-16,STZ,7.375,-0.004049,-1.12639
2019-01-16,TSN,-13.875,-0.001536,0.612813
2019-01-16,WAT,-10.375,0.005566,0.0752699
2019-01-16,WEC,2.625,0.005436,1.34075
2019-01-16,WSM,-13.25,-0.030124,0.67449
2019-01-16,WY,6.0,0.011199,-0.806421
2019-01-16,WYNN,-2.375,0.034611,-1.22653
2019-01-17,ADM,7.875,0.00254,-0.612813
2019-01-17,ADSK,-5.375,0.008869,-0.67449
2019-01-17,AES,3.625,-0.00129,0.125661
2019-01-17,ALB,0.875,0.018396,0.0752699
2019-01-17,ALGN,-8.25,0.028435,2.32635
2019-01-17,APA,4.5,0.01538,-1.64485
2019-01-17,ARE,0.375,0.006973,0.439913
2019-01-17,AVB,0.875,0.006478,1.12639
2019-01-17,CHD,4.0,0.000297,-0.331853
2019-01-17,CINF,8.25,0.003079,0.0250689
2019-01-17,CNP,-3.25,0.000678,0.38532
2019-01-17,COO,-12.25,-0.017086,1.03643
2019-01-17,CPB,8.75,0.014172,-0.806421
2019-01-17,CSGP,-4.375,0.011898,1.22653
2019-01-17,CTSH,1.25,0.011552,-0.49585
2019-01-17,DECK,-6.375,0.023594,0.553385
2019-01-17,DHI,-2.25,-0.006341,-1.47579
2019-01-17,DRI,-5.5,0.011424,-0.738847
2019-01-17,EIX,18.375,-0.012366,-1.34075
2019-01-17,EL,-5.0,0.002077,-0.176374
2019-01-17,ES,8.75,0.009301,-0.0250689
2019-01-17,EVRG,10.125,0.005507,-0.38532
2019-01-17,EXR,6.125,0.001413,0.176374
2019-01-17,FFIV,7.875,-0.033609,-0.877896
2019-01-17,FIS,5.125,0.005209,-1.03643
2019-01-17,GIS,-15.125,0.01656,0.67449
2019-01-17,GL,-4.125,0.005415,0.738847
2019-01-17,HAL,-10.5,0.017787,-0.279319
2019-01-17,HRL,15.375,0.011905,-1.22653
