date,stock,pred,real,naive
2019-01-08,BAX,4.75,-0.00272,-1.34075
2019-01-08,CBRE,-12.4375,0.032742,0.67449
2019-01-08,CLX,-13.4375,-0.024148,0.49585
2019-01-08,CTRA,-18.375,0.014541,1.88079
2019-01-08,DGX,5.0625,0.01924,-0.67449
2019-01-08,DVA,10.875,-0.005702,-0.0752699
2019-01-08,EQR,-1.875,0.01874,0.125661
2019-01-08,EQT,-6.5625,0.030902,0.439913
2019-01-08,ERIE,8.0,0.014127,-0.125661
2019-01-08,EXPD,14.3125,0.009221,-0.279319
2019-01-08,FISV,7.0,0.006569,-0.954165
2019-01-08,FITB,-4.3125,0.005221,-0.176374
2019-01-08,FRT,-9.5625,0.021353,0.612813
2019-01-08,GEN,18.25,0.012933,-0.877896
2019-01-08,HUM,5.625,-0.005966,-0.553385
2019-01-08,IDXX,15.5,0.012842,-1.22653
2019-01-08,IEX,-11.4375,0.023288,1.03643
2019-01-08,JBHT,13.0625,0.028314,-0.738847
2019-01-08,JBL,4.6875,-0.029436,-0.0250689
2019-01-08,KEY,-0.8125,-0.000635,0.279319
2019-01-08,KIM,-17.0,0.02086,1.47579
2019-01-08,LII,6.1875,0.013425,-1.12639
2019-01-08,LNT,17.9375,0.015448,-1.88079
2019-01-08,LUV,1.75,-0.006894,-0.49585
2019-01-08,LVS,-5.25,0.020011,-0.227545
2019-01-08,MAS,-21.0,0.009177,1.22653
2019-01-08,MLM,-18.625,-0.003851,0.806421
2019-01-08,MOH,-6.6875,0.089682,2.32635
2019-01-08,MTD,6.875,0.043011,0.553385
2019-01-08,NTAP,18.1875,-0.00778,-1.47579
2019-01-08,ON,-9.6875,-0.027059,1.34075
2019-01-08,PAYX,6.625,0.007593,-1.64485
2019-01-08,PEG,-1.0625,0.003885,-0.439913
2019-01-08,PFG,-1.625,-0.010739,0.0250689
2019-01-08,PHM,-22.3125,0.004608,1.64485
2019-01-08,PKG,-4.375,0.025741,0.176374
2019-01-08,RL,-18.25,0.015277,0.954165
2019-01-08,RVTY,8.5,0.02672,0.38532
2019-01-08,STLD,1.9375,0.03326,0.331853
2019-01-08,SYY,-1.375,0.015858,-0.612813
2019-01-08,TPR,-1.625,0.023404,0.227545
2019-01-08,TRMB,4.1875,0.028764,0.877896
2019-01-08,TROW,3.3125,0.005117,-0.806421
2019-01-08,UHS,17.375,0.031276,-1.03643
2019-01-08,WST,18.5,0.031862,-0.38532
2019-01-08,WTW,-7.6875,0.006398,0.0752699
2019-01-08,ZBRA,-1.6875,0.006697,0.738847
2019-01-09,A,-8.25,0.020935,0.176374
2019-01-09,ATO,0.5625,-0.016376,-0.0250689
2019-01-09,AVY,1.1875,-0.000871,-0.176374
2019-01-09,BAX,1.5625,0.017124,-0.877896
2019-01-09,CBRE,-18.9375,0.007018,1.47579
2019-01-09,CLX,8.25,-0.001323,-1.64485
2019-01-09,CTRA,-3.625,-0.023342,0.125661
2019-01-09,DGX,-8.8125,0.002493,0.439913
2019-01-09,DVA,21.125,-0.00259,-1.03643
2019-01-09,EQR,-2.3125,0.0,0.38532
2019-01-09,EQT,-14.8125,-0.019165,1.12639
2019-01-09,ERIE,6.875,0.007076,0.0752699
2019-01-09,EXPD,8.4375,0.011936,-0.227545
2019-01-09,FISV,-1.9375,-0.003127,-0.439913
2019-01-09,FITB,4.625,0.000799,-0.553385
2019-01-09,FRT,-0.375,-8.2e-05,0.612813
2019-01-09,GEN,11.3125,0.017875,-0.0752699
2019-01-09,HUM,16.875,0.004801,-1.12639
2019-01-09,IDXX,-1.8125,0.015479,-0.125661
2019-01-09,IEX,-7.9375,0.004744,0.67449
2019-01-09,JBHT,-12.6875,0.011368,0.954165
2019-01-09,JBL,20.8125,0.027339,-2.32635
2019-01-09,KEY,13.0625,0.007629,-0.806421
2019-01-09,KIM,-0.0625,0.005109,0.553385
2019-01-09,LII,-7.9375,0.012481,0.0250689
2019-01-09,LNT,1.3125,-0.009033,0.279319
2019-01-09,LUV,15.125,0.032394,-1.22653
2019-01-09,LVS,-15.6875,0.006009,0.49585
2019-01-09,MAS,-0.875,0.026654,-0.279319
2019-01-09,MLM,3.8125,0.004706,-0.954165
2019-01-09,MOH,-9.0,0.017769,2.32635
2019-01-09,MTD,-11.9375,0.021454,1.88079
2019-01-09,NTAP,20.1875,0.025908,-1.34075
2019-01-09,ON,21.625,0.076783,-1.88079
2019-01-09,PAYX,2.375,-0.000603,-0.331853
2019-01-09,PEG,6.75,-0.007546,-0.738847
2019-01-09,PFG,14.8125,0.01019,-1.47579
2019-01-09,PHM,4.25,0.021524,-0.67449
2019-01-09,PKG,-13.1875,-0.022855,0.806421
2019-01-09,RL,-7.625,0.010431,0.227545
2019-01-09,RVTY,1.3125,0.025644,0.877896
2019-01-09,STLD,-19.5625,0.005162,1.64485
2019-01-09,SYY,-11.625,-0.004779,0.331853
2019-01-09,TPR,-11.25,0.044608,0.738847
2019-01-09,TRMB,-0.0625,0.021416,1.03643
2019-01-09,TROW,1.0,0.003575,-0.612813
2019-01-09,UHS,-18.3125,0.018934,1.22653
2019-01-09,WST,-9.6875,0.020651,1.34075
2019-01-09,WTW,-4.75,-0.00603,-0.49585
2019-01-09,ZBRA,15.8125,0.024819,-0.38532
2019-01-10,A,-17.3125,0.009386,0.738847
2019-01-10,ATO,17.125,0.018964,-1.47579
2019-01-10,AVY,7.3125,0.020604,-0.738847
2019-01-10,BAX,-17.1875,0.002831,0.439913
2019-01-10,CBRE,-2.125,0.011536,-0.0250689
2019-01-10,CLX,9.25,0.014377,-0.806421
2019-01-10,CTRA,18.8125,0.011321,-2.32635
2019-01-10,DGX,7.875,0.003434,-0.439913
2019-01-10,DVA,19.125,0.022997,-0.877896
2019-01-10,EQR,12.5625,0.016436,-0.553385
2019-01-10,EQT,15.3125,-0.008517,-1.64485
2019-01-10,ERIE,8.0,0.008929,0.0250689
2019-01-10,EXPD,-5.25,0.000874,0.279319
2019-01-10,FISV,4.3125,0.014457,-0.954165
2019-01-10,FITB,3.3125,-0.00519,-0.49585
2019-01-10,FRT,17.75,0.014267,-0.612813
2019-01-10,GEN,1.875,0.007025,0.553385
2019-01-10,HUM,7.0625,-0.004453,-0.227545
2019-01-10,IDXX,-8.1875,0.002601,0.38532
2019-01-10,IEX,0.9375,0.007599,-0.279319
2019-01-10,JBHT,0.375,0.001341,0.227545
2019-01-10,JBL,-13.125,0.011642,1.47579
2019-01-10,KEY,2.4375,-0.003155,0.0752699
2019-01-10,KIM,12.8125,0.003812,-0.176374
2019-01-10,LII,-12.25,0.001602,0.331853
2019-01-10,LNT,21.5,0.019669,-1.34075
2019-01-10,LUV,-17.25,-0.001834,1.64485
2019-01-10,LVS,-6.25,-0.003338,-0.0752699
2019-01-10,MAS,-20.9375,0.005803,1.34075
2019-01-10,MLM,3.1875,0.001171,-0.331853
2019-01-10,MOH,-5.6875,0.018761,0.49585
2019-01-10,MTD,-11.5,0.013756,0.877896
2019-01-10,NTAP,-9.125,0.0211,1.22653
2019-01-10,ON,-12.125,0.004492,2.32635
2019-01-10,PAYX,1.9375,0.016589,-0.67449
2019-01-10,PEG,14.4375,0.013843,-1.22653
2019-01-10,PFG,-6.25,0.007018,0.125661
2019-01-10,PHM,-18.625,-0.011744,0.954165
2019-01-10,PKG,14.625,0.041848,-1.88079
2019-01-10,RL,-7.4375,-0.023753,0.176374
2019-01-10,RVTY,-10.5,0.021909,1.12639
2019-01-10,STLD,1.6875,0.009064,-0.125661
2019-01-10,SYY,9.6875,0.012484,-1.03643
2019-01-10,TPR,-21.875,-0.024054,1.88079
2019-01-10,TRMB,-1.0625,0.027956,0.806421
2019-01-10,TROW,1.25,-0.003886,-0.38532
2019-01-10,UHS,-10.8125,0.01094,0.612813
2019-01-10,WST,-0.25,0.000674,0.67449
2019-01-10,WTW,4.625,0.011143,-1.12639
2019-01-10,ZBRA,-4.0625,0.000874,1.03643
2019-01-11,A,-10.75,0.006867,0.125661
2019-01-11,ATO,0.9375,-0.005626,1.03643
2019-01-11,AVY,-17.5625,0.010575,1.22653
2019-01-11,BAX,-7.125,-0.007428,-0.38532
2019-01-11,CBRE,-7.4375,0.010454,0.331853
2019-01-11,CLX,-10.25,0.001568,0.67449
2019-01-11,CTRA,0.5,0.002488,0.279319
2019-01-11,DGX,6.5,0.003541,-0.331853
2019-01-11,DVA,-13.0625,0.016497,1.64485
2019-01-11,EQR,-7.6875,0.002077,0.806421
2019-01-11,EQT,18.25,0.029308,-1.47579
2019-01-11,ERIE,5.25,0.002249,0.0250689
2019-01-11,EXPD,14.4375,-0.004801,-0.706303
2019-01-11,FISV,-12.8125,-0.003764,0.738847
2019-01-11,FITB,8.875,0.005618,-1.34075
2019-01-11,FRT,2.8125,-0.002344,0.612813
2019-01-11,GEN,12.25,-0.009467,-0.0752699
2019-01-11,HUM,16.625,0.030725,-1.22653
2019-01-11,IDXX,9.0,0.000986,-0.439913
2019-01-11,IEX,-3.4375,-7.3e-05,-0.0250689
2019-01-11,JBHT,6.5625,0.003914,-0.553385
2019-01-11,JBL,-1.6875,0.009042,0.38532
2019-01-11,KEY,10.0625,0.010127,-0.954165
2019-01-11,KIM,13.75,0.00443,-0.279319
2019-01-11,LII,8.5625,-8.9e-05,-0.49585
2019-01-11,LNT,-4.75,-0.012938,1.12639
2019-01-11,LUV,8.6875,-0.009594,-0.877896
2019-01-11,LVS,5.6875,0.004054,-1.03643
2019-01-11,MAS,-4.125,-0.00762,-0.176374
2019-01-11,MLM,0.375,-0.008578,-0.612813
2019-01-11,MOH,-10.5625,0.002556,0.954165
2019-01-11,MTD,-6.8125,0.001163,0.49585
2019-01-11,NTAP,-12.5625,0.003091,1.34075
2019-01-11,ON,7.25,0.033538,-0.227545
2019-01-11,PAYX,-15.75,-0.00178,0.877896
2019-01-11,PEG,-4.25,-0.002308,0.553385
2019-01-11,PFG,-5.75,0.002178,-0.125661
2019-01-11,PHM,10.5625,-0.001049,-1.64485
2019-01-11,PKG,-15.75,0.002751,2.32635
2019-01-11,RL,8.5,-0.013382,-1.88079
2019-01-11,RVTY,-15.5,0.011507,1.47579
2019-01-11,STLD,-4.0,0.002695,0.0752699
2019-01-11,SYY,-10.375,-0.003478,0.439913
2019-01-11,TPR,16.0625,0.006646,-2.32635
2019-01-11,TRMB,-13.0625,-0.00255,1.88079
2019-01-11,TROW,1.9375,-0.022104,-1.12639
2019-01-11,UHS,-5.25,0.000477,0.176374
2019-01-11,WST,17.6875,-0.000289,-0.806421
2019-01-11,WTW,-9.4375,0.004173,0.227545
2019-01-11,ZBRA,18.625,0.017774,-0.706303
2019-01-14,A,-16.6875,-0.008951,0.806421
2019-01-14,ATO,20.8125,-0.006094,-0.954165
2019-01-14,AVY,-17.6875,-0.006765,1.12639
2019-01-14,BAX,1.875,-0.010328,-1.03643
2019-01-14,CBRE,-18.3125,-0.005173,1.03643
2019-01-14,CLX,7.5625,-0.014151,-0.0752699
2019-01-14,CTRA,5.375,0.019851,0.125661
2019-01-14,DGX,-3.1875,-0.011996,0.38532
2019-01-14,DVA,-10.25,-0.001962,1.34075
2019-01-14,EQR,7.5,0.001184,-0.0250689
2019-01-14,EQT,-15.875,0.020619,1.64485
2019-01-14,ERIE,3.3125,-0.007961,0.0752699
2019-01-14,EXPD,17.375,-0.001608,-0.877896
2019-01-14,FISV,9.625,-0.002969,-0.806421
2019-01-14,FITB,-17.75,0.01237,0.67449
2019-01-14,FRT,18.5,-0.003322,-0.612813
2019-01-14,GEN,22.3125,-0.028169,-1.34075
2019-01-14,HUM,-15.5,-0.004904,1.88079
2019-01-14,IDXX,2.5,-0.016173,-0.176374
2019-01-14,IEX,8.3125,-0.009007,-0.279319
2019-01-14,JBHT,-7.75,0.005437,0.439913
2019-01-14,JBL,-10.125,0.001222,0.877896
2019-01-14,KEY,-17.75,0.017544,0.954165
2019-01-14,KIM,2.0625,0.00063,0.612813
2019-01-14,LII,-0.375,-0.003955,-0.331853
2019-01-14,LNT,21.0,-0.016921,-1.64485
2019-01-14,LUV,15.3125,0.004946,-1.47579
2019-01-14,LVS,-17.5,-0.02019,0.49585
2019-01-14,MAS,1.5625,-0.003686,-1.12639
2019-01-14,MLM,5.8125,0.006854,-1.22653
2019-01-14,MOH,3.6875,-0.004723,0.176374
2019-01-14,MTD,12.5,-0.006482,-0.125661
2019-01-14,NTAP,-3.375,-0.006813,0.331853
2019-01-14,ON,-18.0625,-0.042185,2.32635
2019-01-14,PAYX,2.75,-0.000892,-0.49585
2019-01-14,PEG,13.0625,-0.021781,-0.553385
2019-01-14,PFG,-8.25,0.017818,0.0250689
2019-01-14,PHM,-6.875,-0.025192,-0.439913
2019-01-14,PKG,-2.625,-0.0214,0.279319
2019-01-14,RL,10.875,0.011761,-1.88079
2019-01-14,RVTY,-5.75,-0.021435,1.22653
2019-01-14,STLD,-9.375,-0.014034,0.227545
2019-01-14,SYY,5.75,-0.001428,-0.738847
2019-01-14,TPR,-17.8125,-0.005777,0.738847
2019-01-14,TRMB,15.125,0.003976,-0.67449
2019-01-14,TROW,9.75,0.010416,-2.32635
2019-01-14,UHS,-0.3125,-0.003818,-0.227545
2019-01-14,WST,15.3125,-0.011268,-0.38532
2019-01-14,WTW,-15.9375,-0.002727,0.553385
2019-01-14,ZBRA,-2.5,0.002512,1.47579
2019-01-15,A,4.375,0.012186,-0.49585
2019-01-15,ATO,15.0,0.013904,-0.227545
2019-01-15,AVY,2.6875,-0.002448,-0.331853
2019-01-15,BAX,-1.375,0.021476,-0.612813
2019-01-15,CBRE,-3.1875,0.006618,-0.125661
2019-01-15,CLX,13.5,0.009525,-0.877896
2019-01-15,CTRA,-21.25,0.005677,1.88079
2019-01-15,DGX,10.6875,0.018567,-0.738847
2019-01-15,DVA,1.25,0.014475,0.331853
2019-01-15,EQR,-11.1875,0.012273,0.612813
2019-01-15,EQT,-18.875,0.007696,2.32635
2019-01-15,ERIE,9.4375,0.015102,-0.439913
2019-01-15,EXPD,1.8125,-0.01889,0.38532
2019-01-15,FISV,0.0,0.015701,0.227545
2019-01-15,FITB,-21.3125,0.003547,1.34075
2019-01-15,FRT,2.75,0.010569,0.176374
2019-01-15,GEN,21.5,0.020186,-1.88079
2019-01-15,HUM,7.125,0.023149,-0.0752699
2019-01-15,IDXX,13.0625,0.032773,-0.954165
2019-01-15,IEX,12.3125,-0.001853,-0.553385
2019-01-15,JBHT,-15.75,-0.009489,0.954165
2019-01-15,JBL,-8.9375,0.005696,0.67449
2019-01-15,KEY,-21.5,0.00431,1.47579
2019-01-15,KIM,-5.875,0.017632,0.553385
2019-01-15,LII,-1.3125,0.001115,0.0250689
2019-01-15,LNT,20.1875,0.018909,-1.03643
2019-01-15,LUV,-11.1875,0.017432,0.877896
2019-01-15,LVS,-1.0625,0.014155,-1.12639
2019-01-15,MAS,-12.5,-0.030518,0.125661
2019-01-15,MLM,-19.5,-0.01568,1.03643
2019-01-15,MOH,11.875,0.017778,-0.0250689
2019-01-15,MTD,11.3125,0.015509,-0.279319
2019-01-15,NTAP,7.4375,0.020088,-0.38532
2019-01-15,ON,14.4375,0.007341,-2.32635
2019-01-15,PAYX,-12.25,0.013536,0.49585
2019-01-15,PEG,17.75,0.014187,-1.47579
2019-01-15,PFG,-20.5,0.012383,1.64485
2019-01-15,PHM,3.375,0.007538,-1.64485
2019-01-15,PKG,14.4375,0.006392,-1.22653
2019-01-15,RL,-17.375,-0.004687,1.22653
2019-01-15,RVTY,18.125,0.007832,-1.34075
2019-01-15,STLD,6.1875,-0.007571,-0.806421
2019-01-15,SYY,-11.3125,-0.003654,0.439913
2019-01-15,TPR,-2.5,-0.006641,-0.176374
2019-01-15,TRMB,-5.5,-0.009618,0.806421
2019-01-15,TROW,-17.375,0.017107,1.12639
2019-01-15,UHS,3.375,0.014212,0.0752699
2019-01-15,WST,18.8125,0.011202,-0.67449
2019-01-15,WTW,-9.625,0.006902,0.279319
2019-01-15,ZBRA,8.4375,0.017053,0.738847
2019-01-16,A,-6.3125,-0.008074,0.0752699
2019-01-16,ATO,10.125,0.018896,0.279319
2019-01-16,AVY,12.75,-0.004374,-0.877896
2019-01-16,BAX,-22.375,0.01066,1.64485
2019-01-16,CBRE,5.0,0.009157,-0.38532
2019-01-16,CLX,5.625,-0.004718,-0.0752699
2019-01-16,CTRA,-0.625,0.009274,-0.553385
2019-01-16,DGX,-15.3125,-0.008938,1.12639
2019-01-16,DVA,2.125,0.008807,0.49585
2019-01-16,EQR,-3.25,0.009056,0.125661
2019-01-16,EQT,2.0,-0.02148,-0.176374
2019-01-16,ERIE,-5.5,0.005462,0.553385
2019-01-16,EXPD,21.25,0.000448,-1.88079
2019-01-16,FISV,-10.5625,-0.032916,0.67449
2019-01-16,FITB,-5.75,0.031422,-0.67449
2019-01-16,FRT,13.125,0.005873,-0.0250689
2019-01-16,GEN,-4.75,0.001522,1.47579
2019-01-16,HUM,-17.6875,0.01625,1.88079
2019-01-16,IDXX,-19.6875,0.006275,2.32635
2019-01-16,IEX,18.875,0.008838,-0.806421
2019-01-16,JBHT,9.5625,-0.001339,-1.34075
2019-01-16,JBL,3.125,0.0089,-0.49585
2019-01-16,KEY,-5.0,0.026977,-0.612813
2019-01-16,KIM,-13.0,0.011139,0.954165
2019-01-16,LII,13.3125,-0.019251,-0.738847
2019-01-16,LNT,-3.25,0.008565,1.22653
2019-01-16,LUV,-17.75,0.003427,0.877896
2019-01-16,LVS,-17.9375,0.00318,0.331853
2019-01-16,MAS,6.5625,-0.021622,-2.32635
2019-01-16,MLM,9.375,-0.009694,-1.64485
2019-01-16,MOH,-3.125,0.006365,1.03643
2019-01-16,MTD,-0.5625,-0.003367,0.612813
2019-01-16,NTAP,-20.5,-0.005764,1.34075
2019-01-16,ON,8.375,-0.011771,-0.279319
2019-01-16,PAYX,-11.75,0.00499,0.227545
2019-01-16,PEG,1.875,-0.000389,0.38532
2019-01-16,PFG,-13.5,0.017925,0.176374
2019-01-16,PHM,-10.3125,-0.024938,-0.227545
2019-01-16,PKG,14.4375,-0.00546,-0.439913
2019-01-16,RL,7.125,-0.005086,-1.03643
2019-01-16,RVTY,14.6875,0.008742,-0.125661
2019-01-16,STLD,15.25,0.017699,-1.22653
2019-01-16,SYY,11.125,-0.007494,-0.954165
2019-01-16,TPR,5.25,-0.016713,-1.12639
2019-01-16,TRMB,21.4375,0.00457,-1.47579
2019-01-16,TROW,-16.9375,0.02717,0.806421
2019-01-16,UHS,-5.1875,0.020546,0.439913
2019-01-16,WST,13.5625,0.006743,0.0250689
2019-01-16,WTW,0.125,0.01481,-0.331853
2019-01-16,ZBRA,4.5625,0.014002,0.738847
2019-01-17,A,5.1875,0.011281,-0.877896
2019-01-17,ATO,-6.3125,0.006677,1.34075
2019-01-17,AVY,9.125,0.015965,-0.49585
2019-01-17,BAX,-18.5625,0.012599,0.738847
2019-01-17,CBRE,-11.375,0.017915,0.612813
2019-01-17,CLX,14.75,0.000527,-0.553385
2019-01-17,CTRA,-18.1875,0.009189,0.67449
2019-01-17,DGX,11.75,0.009849,-0.954165
2019-01-17,DVA,-0.8125,-0.009604,0.38532
2019-01-17,EQR,-10.0,0.012015,0.553385
2019-01-17,EQT,11.375,0.022439,-1.47579
2019-01-17,ERIE,3.625,-0.003288,0.0250689
2019-01-17,EXPD,13.375,0.013576,-0.279319
2019-01-17,FISV,17.125,0.026595,-2.32635
2019-01-17,FITB,-23.4375,0.005712,2.32635
2019-01-17,FRT,9.5,0.004559,0.0752699
2019-01-17,GEN,15.625,0.013678,-0.227545
2019-01-17,HUM,-15.5625,-0.007774,1.03643
2019-01-17,IDXX,-6.4375,-0.001724,0.125661
2019-01-17,IEX,2.0625,0.014723,0.439913
2019-01-17,JBHT,-1.8125,0.030634,-0.38532
2019-01-17,JBL,-10.5,-0.001203,0.49585
2019-01-17,KEY,-21.9375,-0.025075,1.64485
2019-01-17,KIM,-7.625,0.013464,0.806421
2019-01-17,LII,14.6875,0.002545,-1.34075
2019-01-17,LNT,8.125,0.003303,0.279319
2019-01-17,LUV,-0.875,0.016272,-0.125661
2019-01-17,LVS,-9.75,0.004755,-0.176374
2019-01-17,MAS,6.9375,0.027299,-1.64485
2019-01-17,MLM,6.25,0.01454,-1.03643
2019-01-17,MOH,-3.4375,-0.004192,0.176374
2019-01-17,MTD,15.0625,0.012997,-0.439913
2019-01-17,NTAP,7.5,-0.002899,-0.738847
2019-01-17,ON,19.5625,0.010777,-1.12639
2019-01-17,PAYX,-9.5625,0.003943,-0.0250689
2019-01-17,PEG,11.4375,0.014772,-0.331853
2019-01-17,PFG,-19.625,0.01533,1.22653
2019-01-17,PHM,1.9375,-0.018999,-1.88079
2019-01-17,PKG,19.8125,0.01098,-0.67449
2019-01-17,RL,-0.125,0.021301,-0.612813
2019-01-17,RVTY,8.875,0.015888,0.331853
2019-01-17,STLD,-14.5625,0.008096,1.12639
2019-01-17,SYY,12.625,-0.000161,-0.806421
2019-01-17,TPR,9.1875,0.023229,-1.22653
2019-01-17,TRMB,8.9375,0.013932,-0.0752699
2019-01-17,TROW,-20.0,-0.005563,1.88079
2019-01-17,UHS,-21.6875,0.006788,1.47579
2019-01-17,WST,6.375,-0.002392,0.227545
2019-01-17,WTW,-17.625,0.000255,0.954165
2019-01-17,ZBRA,-1.0,0.040657,0.877896
2019-01-18,A,-6.9375,0.015674,0.125661
2019-01-18,ATO,12.3125,0.004632,-0.227545
2019-01-18,AVY,-7.6875,0.018456,0.877896
2019-01-18,BAX,-16.3125,0.021846,0.227545
2019-01-18,CBRE,-19.25,0.018286,1.03643
2019-01-18,CLX,12.125,0.015726,-0.612813
2019-01-18,CTRA,-9.875,0.014252,-0.0752699
2019-01-18,DGX,3.9375,0.022797,-0.0250689
2019-01-18,DVA,21.3125,0.01146,-1.64485
2019-01-18,EQR,-3.5,0.003004,0.176374
2019-01-18,EQT,-16.6875,0.010496,1.22653
2019-01-18,ERIE,14.875,0.025172,-1.12639
2019-01-18,EXPD,5.5625,0.01987,0.38532
2019-01-18,FISV,-15.125,0.044564,1.47579
2019-01-18,FITB,-8.9375,0.02234,-0.279319
2019-01-18,FRT,15.9375,0.002468,-0.38532
2019-01-18,GEN,6.0625,0.004998,0.439913
2019-01-18,HUM,15.4375,0.0156,-1.47579
2019-01-18,IDXX,6.6875,0.020163,-0.877896
2019-01-18,IEX,-1.5,0.021257,0.612813
2019-01-18,JBHT,-19.0,0.06195,1.88079
2019-01-18,JBL,9.5625,0.020474,-0.806421
2019-01-18,KEY,4.625,0.031843,-2.32635
2019-01-18,KIM,-7.4375,-0.000604,0.331853
2019-01-18,LII,14.25,0.021438,-0.553385
2019-01-18,LNT,19.0625,0.009875,-0.49585
2019-01-18,LUV,-16.0,0.019371,0.954165
2019-01-18,LVS,-7.875,0.011394,-0.331853
2019-01-18,MAS,-22.25,0.019298,1.64485
2019-01-18,MLM,-7.6875,0.018281,0.553385
2019-01-18,MOH,6.3125,0.011522,-1.22653
2019-01-18,MTD,5.3125,0.02452,0.279319
2019-01-18,NTAP,9.3125,0.017119,-1.03643
2019-01-18,ON,12.5,0.033109,0.0250689
2019-01-18,PAYX,0.0,0.016727,-0.439913
2019-01-18,PEG,-3.625,-0.005171,0.67449
2019-01-18,PFG,-17.0,0.02224,0.738847
2019-01-18,PHM,11.3125,-0.009683,-1.88079
2019-01-18,PKG,2.375,0.018508,0.0752699
2019-01-18,RL,-17.5625,0.034205,1.12639
2019-01-18,RVTY,-2.6875,0.024546,0.806421
2019-01-18,STLD,3.0,0.020226,-0.125661
2019-01-18,SYY,14.0,0.007069,-0.738847
2019-01-18,TPR,-16.125,0.026578,1.34075
2019-01-18,TRMB,2.5,0.02608,0.49585
2019-01-18,TROW,11.8125,0.019738,-1.34075
2019-01-18,UHS,-8.25,0.011109,-0.176374
2019-01-18,WST,21.8125,0.009495,-0.954165
2019-01-18,WTW,5.75,0.010831,-0.67449
2019-01-18,ZBRA,-16.4375,0.012529,2.32635
2019-01-22,A,3.625,-0.00848,-0.279319
2019-01-22,ATO,20.5625,-0.00241,-1.22653
2019-01-22,AVY,4.3125,-0.000621,0.0250689
2019-01-22,BAX,-18.1875,-0.013733,0.612813
2019-01-22,CBRE,-0.375,-0.012795,-0.0250689
2019-01-22,CLX,11.6875,-0.014446,-0.227545
2019-01-22,CTRA,-7.0,-0.016003,-0.38532
2019-01-22,DGX,-9.9375,-0.009881,0.806421
2019-01-22,DVA,14.5625,-0.009064,-0.553385
2019-01-22,EQR,14.8125,0.003993,-1.34075
2019-01-22,EQT,6.6875,-0.056185,-0.806421
2019-01-22,ERIE,-10.625,-0.011542,1.03643
2019-01-22,EXPD,9.0,-0.012989,0.279319
2019-01-22,FISV,-17.5,0.004755,1.88079
2019-01-22,FITB,-21.25,0.020741,0.738847
2019-01-22,FRT,20.1875,0.003097,-1.47579
2019-01-22,GEN,22.0625,-0.015415,-1.12639
2019-01-22,HUM,6.8125,0.010895,-0.331853
