fleet,rule,panel,seed,window,rank_ic,net_pct,sharpe,mdd_pct
C7_E,ensemble,set4,42,2020-24,0.017555218784847847,74.40130137353083,1.334083514115531,11.222436590006883
C7_E,single,set4,42,2022-24,0.015603862357238221,8.112764356524135,0.3509535180506528,7.2309635432948784
C7_E,single,set4,42,2020-24,0.014720329999930191,16.875684214302833,0.3229609392734549,18.027710214576665
C7_E,ensemble,set4,43,2022-24,0.023375208010271615,13.752832784202493,0.6048151801423034,8.754291771529752
C7_E,ensemble,set4,43,2020-24,0.01789475417306118,27.371689052980386,0.48855029083933993,18.55463693330065
C7_E,single,set4,43,2022-24,0.009445443800020327,12.529905358821761,0.578205174862318,7.992431274507917
C7_E,single,set4,43,2020-24,0.007487426900679192,9.11711971107583,0.15977551643238938,19.093799654008283
C7_E,ensemble,set4,44,2022-24,0.020057100106211437,45.54082434807758,1.4179427638039699,8.29367968245596
C7_E,ensemble,set4,44,2020-24,0.013468258707502607,61.06302729733495,0.9600411867249632,22.434376148325452
C7_E,single,set4,44,2022-24,0.010363233831045078,11.864976063072676,0.4512528054515217,6.1769061270375385
C7_E,single,set4,44,2020-24,0.006582711140797878,29.57378178065359,0.4686264638398766,19.957208428158914
C7_E,ensemble,set1,45,2022-24,0.007230314340606875,18.39190980898764,0.5460981908669892,11.93810909531384
C7_E,ensemble,set1,45,2020-24,0.010055829874823851,47.491979093092915,0.7433410991642272,15.499253246959393
C7_E,single,set1,45,2022-24,0.0018306757331566874,-2.966283106531773,-0.09993223726488287,13.722600794687953
C7_E,single,set1,45,2020-24,0.005184270725550575,-4.512422872509833,-0.07835796153741748,22.483698490691996
C7_E,ensemble,set1,46,2022-24,0.007339728331136141,18.247428900173933,0.4380867286612713,10.420250627320753
C7_E,ensemble,set1,46,2020-24,0.004717673971444034,28.702928718967115,0.3763914187350759,28.294370590509914
C7_E,single,set1,46,2022-24,-0.0008169714902939043,21.292403253080234,0.6584310915654076,10.254939824297487
C7_E,single,set1,46,2020-24,-0.0019445182691136783,22.2322213185051,0.3333029150673042,23.693837292312324
C7_E,ensemble,set1,47,2022-24,0.002032117301263811,12.126399703998864,0.2934324697863748,12.994987221789525
C7_E,ensemble,set1,47,2020-24,0.0004063196370868069,-0.8619036842677695,-0.011990004645831966,36.74410714161802
C7_E,single,set1,47,2022-24,0.0029549787685328576,-14.284664796855406,-0.43420245926885354,21.54487167254903
C7_E,single,set1,47,2020-24,0.00167061229834081,-27.45032877311954,-0.3141550841726295,40.01028585326647
C7_E,ensemble,set2,45,2022-24,0.017501420857797868,29.101610994474612,1.2007284033229655,12.550292099257105
C7_E,ensemble,set2,45,2020-24,0.01986521883565347,55.74606062298505,1.0281736658613136,15.863495854663034
C7_E,single,set2,45,2022-24,0.013319094216548834,2.9205659945664033,0.10751374402876478,20.311624711832945
C7_E,single,set2,45,2020-24,0.016601497967695198,-3.9841012106459366,-0.0729707765058292,27.027174561433775
C7_E,ensemble,set2,46,2022-24,0.017955423576990065,30.04707196815084,0.8921470383068238,14.635311700670114
C7_E,ensemble,set2,46,2020-24,0.013937303813284506,57.44848685033309,0.867952330512918,22.733908847593533
C7_E,single,set2,46,2022-24,0.019294825928391348,19.120305831281513,0.6388611957765717,14.188188034651846
C7_E,single,set2,46,2020-24,0.016160782257038372,16.618752958400552,0.24348235902326038,34.64314981061709
C7_E,ensemble,set2,47,2022-24,0.01772559347657931,15.690290600617926,0.6593479472824627,15.2835627849654
C7_E,ensemble,set2,47,2020-24,0.016766448874907247,31.150084584048017,0.579876858417153,18.656906170731627
C7_E,single,set2,47,2022-24,0.00682244155996346,10.578362460365486,0.4592465473635546,10.22881404918055
C7_E,single,set2,47,2020-24,0.008139173637739685,21.504658783379934,0.4754816711714321,14.061131865696074
C7_E,ensemble,set3,45,2022-24,0.009916257385394492,17.096371398246532,0.47496302059345963,13.710129132437723
C7_E,ensemble,set3,45,2020-24,0.007360124486360534,-3.8522394100177064,-0.057447899809739474,34.854057655590076
C7_E,single,set3,45,2022-24,0.010081119652993391,17.025424498608174,0.5649027923000705,12.38392504317916
C7_E,single,set3,45,2020-24,0.008658871274456303,5.4303832314686264,0.09582343574356338,17.373509354712414
C7_E,ensemble,set3,46,2022-24,0.0016819462052624153,-23.847449754170306,-0.7966553599572059,30.098016558922637
C7_E,ensemble,set3,46,2020-24,0.0038389410715818323,-13.30314596709869,-0.2059525301210813,31.42610382324314
C7_E,single,set3,46,2022-24,-5.113191585969269e-05,-20.148410461038274,-0.6886603264691114,25.44924413150791
C7_E,single,set3,46,2020-24,0.003622792972965213,-6.016373171951453,-0.1009754518416205,25.919269845459937
C7_E,ensemble,set3,47,2022-24,0.009964672830135014,4.161077362569602,0.1264602576531174,17.944267255494125
C7_E,ensemble,set3,47,2020-24,0.011894218144393735,23.775471985034883,0.3979871922381704,18.651518669939506
C7_E,single,set3,47,2022-24,0.0032703956674779806,1.424931670619025,0.04910979755716758,14.652591320313615
C7_E,single,set3,47,2020-24,0.010642785139555922,11.177569847812077,0.19006369611996804,13.541299608837058
C7_E,ensemble,set4,45,2022-24,0.011941233582650352,33.53197785071959,1.1494597119736987,10.2353400990766
C7_E,ensemble,set4,45,2020-24,0.010005327031429048,49.733281754135184,0.7404794484443339,17.782790869362152
C7_E,single,set4,45,2022-24,0.007516257225377655,12.57504833957932,0.45358261750701606,11.376757145146062
C7_E,single,set4,45,2020-24,0.0043764611126897186,13.37449890760532,0.1998120493750637,22.980310122303937
C7_E,ensemble,set4,46,2022-24,0.0207580843347283,27.688264398344558,1.0241225583900124,6.2206127733047625
C7_E,ensemble,set4,46,2020-24,0.01797236193694398,52.21711386734626,0.8562301993440403,15.746801259202234
C7_E,single,set4,46,2022-24,0.02323626985131437,27.027533868212235,1.1832038243316185,6.799297584975624
C7_E,single,set4,46,2020-24,0.017770341942845606,31.52943865010084,0.4829869971972181,25.086471920218884
C7_E,ensemble,set4,47,2022-24,0.021824634270398095,33.8543473691264,1.3342865259129417,4.795723026703958
C7_E,ensemble,set4,47,2020-24,0.01682510239948873,35.3668813147432,0.5545512770366872,18.94432957082179
C7_E,single,set4,47,2022-24,0.01321598908095172,17.421991737315494,0.7141333913910587,8.664305458712207
C7_E,single,set4,47,2020-24,0.011577118146144936,44.50961848446235,0.7704227754688067,13.830594640619001
C7_E,ensemble,set1,48,2022-24,0.004709035711463226,5.151532682073716,0.15038137722172162,14.778835476561133
C7_E,ensemble,set1,48,2020-24,-0.0018315793103426694,-17.279850567360484,-0.23800704529188732,45.793132469990425
C7_E,single,set1,48,2022-24,-0.005570044489479061,-4.079575748939095,-0.11186799779979821,19.07152352011118
C7_E,single,set1,48,2020-24,-0.0034196873388550324,-22.15361109842668,-0.32319175032189373,35.109046246740576
C7_E,ensemble,set1,49,2022-24,0.01022805088159479,9.725226880629927,0.24206407130276367,14.33541332981262
C7_E,ensemble,set1,49,2020-24,0.0026629949277699625,-35.290385305937995,-0.4254278643718449,52.21636657436933
C7_E,single,set1,49,2022-24,-0.003219601139087956,0.794099250528822,0.02498334018594143,11.813349352676738
C7_E,single,set1,49,2020-24,-0.013053885943074984,4.791598821430483,0.06245010347088301,24.480791421233977
C7_E,ensemble,set1,50,2022-24,0.011271814684791881,9.531182697015211,0.2526192438201661,11.162536431570015
C7_E,ensemble,set1,50,2020-24,0.0028138993994535465,1.1197372972841044,0.014801607961493912,42.00938122133673
C7_E,single,set1,50,2022-24,0.004597931142944175,-5.235334866324918,-0.17154853381847185,14.830615536550853
C7_E,single,set1,50,2020-24,-0.00040094538467409346,-51.55024440992943,-0.6885188651241259,58.91788541502338
C7_E,ensemble,set1,51,2022-24,0.008589938118348102,24.912358490727392,0.7064500681837135,11.011633568571273
C7_E,ensemble,set1,51,2020-24,0.004449338688774019,31.479586832534494,0.46100888826040937,35.19595763443089
C7_E,single,set1,51,2022-24,0.004945685607501161,7.641276282052813,0.21405678904800826,19.299991297779947
C7_E,single,set1,51,2020-24,0.006173872278029081,23.484357480709008,0.36601148975614567,17.119744979604352
C7_E,ensemble,set2,48,2022-24,0.020063483433388117,42.889064893256695,1.3983515715937842,11.7276834804549
C7_E,ensemble,set2,48,2020-24,0.01719194436523774,78.58601473336665,1.2113108332196345,14.273123162149219
C7_E,single,set2,48,2022-24,0.012554194294083667,38.0754888043502,1.4044471487120618,12.336437784871839
C7_E,single,set2,48,2020-24,0.0116473838581538,38.765380756878834,0.5602494802771644,30.7141405381265
C7_E,ensemble,set2,49,2022-24,0.02305967581813889,19.07950375958692,0.7451259439290009,10.992618554276316
C7_E,ensemble,set2,49,2020-24,0.02335530886019884,44.61999177613019,0.7519813869349055,19.795577504023555
C7_E,single,set2,49,2022-24,0.007908485455303914,10.435233839253607,0.4197612672298415,10.728559476795398
C7_E,single,set2,49,2020-24,0.01281279652174853,37.07262926971268,0.6143463241309762,18.95292591468226
C7_E,ensemble,set2,50,2022-24,0.02426267249304174,40.9372845910138,1.6211832014056151,13.650642607247567
C7_E,ensemble,set2,50,2020-24,0.022783716731444918,64.76433939097316,1.1629971884076409,11.892476058189287
C7_E,single,set2,50,2022-24,0.01504871390929364,22.76153423465104,0.9441813548027865,10.978464494298203
C7_E,single,set2,50,2020-24,0.01878200084267781,30.889457560296478,0.5914261851131282,13.351680996310119
C7_E,ensemble,set2,51,2022-24,0.01776645154258688,16.39095469123365,0.6616375534979502,9.739199828365743
C7_E,ensemble,set2,51,2020-24,0.018277354399325506,38.63523634430767,0.7259390502745827,21.927760719738963
C7_E,single,set2,51,2022-24,0.015094687784847622,19.013755637768874,0.8055803288953496,8.594665299584491
C7_E,single,set2,51,2020-24,0.013648292841767063,7.570574966931046,0.16794538383174037,26.50914065163447
C7_E,ensemble,set3,48,2022-24,0.004077313738080517,-3.6425622776871833,-0.10527394179946777,19.143420240108348
C7_E,ensemble,set3,48,2020-24,0.0014194505179325897,26.177895262079765,0.3645072447843282,16.345219962055324
C7_E,single,set3,48,2022-24,-0.0066895156284782435,-15.303976532548216,-0.4958861198469829,17.242613475150236
C7_E,single,set3,48,2020-24,-0.0028311611897622138,3.447519808457732,0.060451324059318134,17.626017136612514
C7_E,ensemble,set3,49,2022-24,0.008238919471243951,11.084439303840469,0.3480721774214149,11.658944082557154
C7_E,ensemble,set3,49,2020-24,0.00961709141035702,31.14368431274317,0.43292654451943485,30.15230991166054
C7_E,single,set3,49,2022-24,0.0033039553697484965,11.430193358841535,0.3907271089553014,9.702295916126882
C7_E,single,set3,49,2020-24,0.004987455775048507,26.955666967132334,0.4603128971070592,20.269197611133404
C7_E,ensemble,set3,50,2022-24,0.0101342476426518,-6.0670069284324395,-0.18813767650841892,25.035038822376716
C7_E,ensemble,set3,50,2020-24,0.007144680955309538,3.282954721409565,0.05175239320479543,26.933673431101084
C7_E,single,set3,50,2022-24,0.0029632436636285397,0.28334141018723563,0.009134254592716889,16.65593209436296
C7_E,single,set3,50,2020-24,0.0006618749622146539,-5.263519457893656,-0.07342393445266931,24.270269951643574
C7_E,ensemble,set3,51,2022-24,0.00442318308491309,-10.832542256068285,-0.26599117021791013,19.675934525104516
C7_E,ensemble,set3,51,2020-24,0.0018140942817428706,-3.1871298420951466,-0.03855320370275931,24.875775330185153
C7_E,single,set3,51,2022-24,-0.0060443701942940456,-17.742092049012903,-0.5778646928889435,27.708383333170573
C7_E,single,set3,51,2020-24,-0.0020949544910387973,-11.061723134321978,-0.16094865359519786,26.386425388617795
C7_E,ensemble,set4,48,2022-24,0.028557896915666906,39.6480784953202,1.5957083267560979,5.038007988799934
C7_E,ensemble,set4,48,2020-24,0.021555150129810803,40.15558745108168,0.7105247783546405,22.275864751289976
C7_E,single,set4,48,2022-24,0.018986821581150212,21.230346936020133,0.8855528237405276,5.364236142516266
C7_E,single,set4,48,2020-24,0.014244240842468179,16.493457066324247,0.29730310021803164,24.918949179185002
C7_E,ensemble,set4,49,2022-24,0.014254066450541374,19.228438480071976,0.7512017713519055,12.26313084497575
C7_E,ensemble,set4,49,2020-24,0.012221667298288863,21.682068898630934,0.36702614385413196,24.02263109819712
C7_E,single,set4,49,2022-24,0.008397952832688868,-0.920069286113427,-0.03793890946282695,15.043928653052706
C7_E,single,set4,49,2020-24,0.007911821700976224,2.4911009329120968,0.047096489021614535,21.015164895778977
C7_E,ensemble,set4,50,2022-24,0.02101880863365976,44.561422577249516,1.443860493885631,10.975662771516012
C7_E,ensemble,set4,50,2020-24,0.016425831006238747,51.92786496866726,0.8025725310178348,18.429109407054835
C7_E,single,set4,50,2022-24,0.02274638594119004,28.123422267458555,1.0955695393302887,7.3403691681643135
C7_E,single,set4,50,2020-24,0.01695439048723627,22.149779426094092,0.34497159849165565,22.768575454898322
C7_E,ensemble,set4,51,2022-24,0.020865748699369576,35.95364108614817,1.2341759155209224,8.85607245190314
C7_E,ensemble,set4,51,2020-24,0.018104304640881835,47.127690198738925,0.8294780224505636,14.18107053908781
C7_E,single,set4,51,2022-24,0.01661767733790432,21.21500705065678,0.8017116237000845,5.975916444948847
C7_E,single,set4,51,2020-24,0.014553271654031998,48.826146364346826,0.864993887774478,14.917156499113709
C7_ISL40,ensemble,set1,42,2022-24,0.010730170708683179,36.83748198075522,0.9132079569474363,9.239467452066126
C7_ISL40,ensemble,set1,42,2020-24,0.004768152168096235,50.2023934555234,0.7104276079661576,25.786324092006446
C7_ISL40,single,set1,42,2022-24,0.00516156504979807,7.2298853238862355,0.21849504608114254,16.127019210395883
C7_ISL40,single,set1,42,2020-24,0.004726203381596714,-11.238844447870907,-0.14703026538289735,45.81171842190156
C7_ISL40,ensemble,set1,43,2022-24,0.01046737931089396,22.39919622482562,0.5120226823299148,11.787048699785116
C7_ISL40,ensemble,set1,43,2020-24,0.0058738336797236074,28.032889393150313,0.37476632060569415,31.72317579429543
C7_ISL40,single,set1,43,2022-24,-0.013324197348795863,-18.840346697342483,-0.6151072606032089,28.216981033037214
C7_ISL40,single,set1,43,2020-24,-0.007481957346975487,-55.70006415265144,-0.7355970883658972,62.54199854712337
C7_ISL40,ensemble,set1,44,2022-24,0.007602401528622648,13.075933927550512,0.33706490490313745,11.091535930196443
C7_ISL40,ensemble,set1,44,2020-24,0.003968818004033543,24.49517584109384,0.3282618437821012,30.94051841151153
C7_ISL40,single,set1,44,2022-24,0.0022732819334718725,-1.4250351225090976,-0.04844176222908485,22.655342624072013
C7_ISL40,single,set1,44,2020-24,7.17356801752993e-05,-3.988881470357253,-0.04747981309755702,33.7465085029448
C7_ISL40,ensemble,set1,45,2022-24,0.006854694717710531,23.18885134166492,0.7023197857585302,8.627247513239356
C7_ISL40,ensemble,set1,45,2020-24,0.0022269461424038904,28.559527339997633,0.43001017309430406,28.622590594402382
C7_ISL40,single,set1,45,2022-24,-0.012172625065540732,-29.326458497137885,-0.8986767924038277,39.25826465835255
C7_ISL40,single,set1,45,2020-24,-0.011720882165560423,-79.77516400008916,-0.9424022853431678,89.28385204076815
C7_ISL40,ensemble,set1,46,2022-24,0.011977864687217116,26.685176744531148,0.7604848608139638,7.725353450436597
C7_ISL40,ensemble,set1,46,2020-24,0.006207002203551718,31.2518666026686,0.46788428214863875,27.600234114931204
C7_ISL40,single,set1,46,2022-24,-0.0009184255378782744,-17.32339645241189,-0.5358636348425039,28.395989973111774
C7_ISL40,single,set1,46,2020-24,-0.00719755660289356,-62.35072100214414,-0.7612449745873399,70.87437186317317
C7_ISL40,ensemble,set1,47,2022-24,0.008546013799828693,23.635783556561616,0.5953373341872121,8.209230939448235
C7_ISL40,ensemble,set1,47,2020-24,0.0029630066068248814,31.17373803284536,0.4393552879129864,30.27931434747872
C7_ISL40,single,set1,47,2022-24,0.005658079488028676,14.03457352546185,0.4593071412567898,8.129346476368186
C7_ISL40,single,set1,47,2020-24,0.002989628656625572,-8.046945059826822,-0.10246064014860128,42.86155208307356
C7_ISL40,ensemble,set1,48,2022-24,0.009198766274404285,19.82286975469057,0.5642214907196808,11.27579202070388
C7_ISL40,ensemble,set1,48,2020-24,0.004436171845926337,23.227253592928072,0.3572660146459319,27.19680412158495
C7_ISL40,single,set1,48,2022-24,0.011470252223372425,-23.3236379016082,-0.8225161049647695,31.517050194244632
C7_ISL40,single,set1,48,2020-24,0.005665955743619952,-24.830730950681705,-0.35081534733993053,35.49550282290756
C7_ISL40,ensemble,set1,49,2022-24,0.00845198592718045,20.0641813012142,0.5358875532291905,11.111827395240969
C7_ISL40,ensemble,set1,49,2020-24,0.003130335538122831,28.72135417015018,0.3839881585280293,33.96407229108933
C7_ISL40,single,set1,49,2022-24,0.004727278933026778,-11.126670243230938,-0.39151527269001213,26.264232353015586
C7_ISL40,single,set1,49,2020-24,0.0018078613212200545,-41.301916701930196,-0.5085693367253813,48.12775043729138
C7_ISL40,ensemble,set1,50,2022-24,0.011290560198210082,28.54472938734266,0.7115906857827553,9.231568860488135
C7_ISL40,ensemble,set1,50,2020-24,0.007484260499933554,56.66897358253207,0.7311703703243501,33.266264083774395
C7_ISL40,single,set1,50,2022-24,-0.00594591745673143,-12.693851432952721,-0.4039565829262753,29.01930081645902
C7_ISL40,single,set1,50,2020-24,-0.0034553370752557423,0.67040058045308,0.009192527616309596,26.104391313534904
C7_ISL40,ensemble,set1,51,2022-24,0.009121818397175612,17.049857337379862,0.4327092906430039,8.39240967152121
C7_ISL40,ensemble,set1,51,2020-24,0.004517244504408578,26.952267193875283,0.3758257633281422,32.34086986166337
C7_ISL40,single,set1,51,2022-24,-0.0058543286213589806,-16.610030851342835,-0.4813676514097057,30.459851293268407
C7_ISL40,single,set1,51,2020-24,-0.0016328801296750458,-13.065718212365118,-0.15193512419543026,39.70322535609016
C7_ISL40,ensemble,set2,42,2022-24,0.01781733424465466,36.130236707615424,1.2960783769508633,14.505213301349922
C7_ISL40,ensemble,set2,42,2020-24,0.018814065053607644,70.50458459878931,1.1875584966574178,22.440635183944153
C7_ISL40,single,set2,42,2022-24,0.018878673568572972,10.484700892334937,0.4256192887373377,7.174574128238502
C7_ISL40,single,set2,42,2020-24,0.013528776425565998,27.299543165979113,0.4827765183874587,13.988156002293922
C7_ISL40,ensemble,set2,43,2022-24,0.024667578611330065,42.544846431290665,1.3432266038946632,12.811423315949217
C7_ISL40,ensemble,set2,43,2020-24,0.022907425145504284,81.8367946975255,1.2746882486760405,22.18546205720137
C7_ISL40,single,set2,43,2022-24,0.01290932229403001,22.353158231500633,1.0014908294762201,6.320600675373349
C7_ISL40,single,set2,43,2020-24,0.017065793646382152,45.317432566491384,0.7475769810612434,17.765401018455268
C7_ISL40,ensemble,set2,44,2022-24,0.022380070988104718,22.770727112235626,0.791958205474834,12.739150237707971
C7_ISL40,ensemble,set2,44,2020-24,0.021353845893827876,53.712339192234836,0.8256136283802903,24.882035058440927
C7_ISL40,single,set2,44,2022-24,0.013263585142001821,10.747856989543363,0.43169502624428036,13.804395769698981
C7_ISL40,single,set2,44,2020-24,0.007840968039869544,-7.670378005489854,-0.1436089438841566,28.160077851200892
C7_ISL40,ensemble,set2,45,2022-24,0.02076030337998181,35.06413044297253,1.2556153527461897,14.939183087429331
C7_ISL40,ensemble,set2,45,2020-24,0.01833098447809706,70.81919241145732,1.1185323832344236,18.99643357283738
C7_ISL40,single,set2,45,2022-24,-0.002713245659634806,1.1870823171436882,0.046131308210028005,13.813938094117272
C7_ISL40,single,set2,45,2020-24,0.003670791278597921,12.614963683247893,0.2147629246835136,24.675389770205523
C7_ISL40,ensemble,set2,46,2022-24,0.01676122998617942,25.507387805393282,0.9943915109731091,11.7653116661844
C7_ISL40,ensemble,set2,46,2020-24,0.019574467048045774,67.99128674126925,1.0909960642226078,16.9842551002198
C7_ISL40,single,set2,46,2022-24,0.011267737688639711,9.058617495554913,0.3810412151029279,17.612952144759557
C7_ISL40,single,set2,46,2020-24,0.014046314007333307,12.11324865246895,0.21845954057284567,21.476484495785527
C7_ISL40,ensemble,set2,47,2022-24,0.01818272433935382,49.53950669217689,1.6433846641923406,13.596198215955246
C7_ISL40,ensemble,set2,47,2020-24,0.02062086139030333,93.46686391031574,1.3562902104911483,21.02958702328682
C7_ISL40,single,set2,47,2022-24,0.010786600087745924,17.390815748883522,0.7637657415270022,9.250601915477153
C7_ISL40,single,set2,47,2020-24,0.014907181048011623,17.44650154309035,0.280078339566789,27.511359176020918
C7_ISL40,ensemble,set2,48,2022-24,0.0224320641345883,38.048709062852595,1.2795879074263559,15.915710632684032
C7_ISL40,ensemble,set2,48,2020-24,0.021661283462899427,75.5466845674751,1.1904701761979228,14.601128905660795
C7_ISL40,single,set2,48,2022-24,0.010385054386974065,12.397952137536038,0.5053109566522304,8.202765337003667
C7_ISL40,single,set2,48,2020-24,0.009645526172155713,13.321888997114536,0.23558078491469878,24.98583799989004
C7_ISL40,ensemble,set2,49,2022-24,0.021913213045153177,39.765150314102065,1.3077288302657175,10.60562074073072
C7_ISL40,ensemble,set2,49,2020-24,0.02265260586742384,78.59013190204523,1.2333574861049201,22.467217413706305
C7_ISL40,single,set2,49,2022-24,0.017738529239582898,36.33252750431304,1.4310387561877538,6.5139366153674185
C7_ISL40,single,set2,49,2020-24,0.01604254166911111,48.30356632174709,0.8735659294995818,16.866964893124546
C7_ISL40,ensemble,set2,50,2022-24,0.019567685371574526,43.43557207488207,1.4935009416116463,10.812466424940055
C7_ISL40,ensemble,set2,50,2020-24,0.021839710395700502,87.76459307281796,1.2578746679781225,25.243091112247317
C7_ISL40,single,set2,50,2022-24,0.0003893937907249377,4.928964335494916,0.19218228300772114,10.7701007579993
C7_ISL40,single,set2,50,2020-24,0.006373258186025095,9.681027658430512,0.17812217795735386,18.631807215166102
C7_ISL40,ensemble,set2,51,2022-24,0.01975729418823242,31.578668286958532,1.1720907315105664,9.900686508514687
C7_ISL40,ensemble,set2,51,2020-24,0.020586198106080686,62.04208429706508,1.1367030242762535,16.12353774179282
C7_ISL40,single,set2,51,2022-24,0.015648282716676738,10.113418349567976,0.4134639792866137,12.512277893116948
C7_ISL40,single,set2,51,2020-24,0.018329343999672006,13.272103492433414,0.24474105325482498,16.383625410217487
C7_ISL40,ensemble,set3,42,2022-24,0.010049183099721087,17.49990037729995,0.4321488427675243,20.285111784049395
C7_ISL40,ensemble,set3,42,2020-24,0.008436596691492167,35.83601592768765,0.4984718041457022,21.85822010019437
C7_ISL40,single,set3,42,2022-24,0.00496667262093605,0.33578162538323686,0.011740593275294003,12.824227943696275
C7_ISL40,single,set3,42,2020-24,0.006725487066928685,-2.854586282508183,-0.04873720931597314,26.412681241907688
C7_ISL40,ensemble,set3,43,2022-24,0.006191507221333486,24.995931173765943,0.6801917712202786,20.32295348271944
C7_ISL40,ensemble,set3,43,2020-24,0.005268135111579707,42.36676680424905,0.598685777941116,25.701579370433258
C7_ISL40,single,set3,43,2022-24,0.0012015306901949155,-13.341425377191893,-0.4930969624644446,17.460287961946886
C7_ISL40,single,set3,43,2020-24,0.0029959657362391935,-13.120761478632245,-0.22527462837377488,21.83624062833092
C7_ISL40,ensemble,set3,44,2022-24,0.009697313696418304,11.722270414886227,0.3028882403795289,16.974905466379177
C7_ISL40,ensemble,set3,44,2020-24,0.010203743628863544,36.51198404656846,0.5028952873032817,17.022940088992417
C7_ISL40,single,set3,44,2022-24,0.0017639235482245668,-5.048554512392888,-0.17428938166206026,13.792731798103095
C7_ISL40,single,set3,44,2020-24,0.002314433461805328,7.848152237110398,0.13586950243495843,18.224594805160727
C7_ISL40,ensemble,set3,45,2022-24,0.00761766659356879,0.1378836198854894,0.004118233391060465,17.169768503104642
C7_ISL40,ensemble,set3,45,2020-24,0.009718518197988258,25.13504950411678,0.38108227816192275,18.056238124927845
C7_ISL40,single,set3,45,2022-24,0.0008781656044565656,1.240542449584632,0.04384550558069916,13.29965735450011
C7_ISL40,single,set3,45,2020-24,0.004583926430147959,1.391140923743238,0.02386469282476212,20.413725565849905
