panel,seed,window,rank_ic,net_pct,sharpe
set2,49,2020-24,0.021779073906930613,65.97063436113747,1.0324423828419125
set2,50,2022-24,0.015594184534882899,22.658361742974595,0.9181708691019488
set2,50,2020-24,0.016124468842536134,58.916426400758425,1.0512044738437796
set2,51,2022-24,0.020507954359862014,41.82433299905515,1.4627681978482496
set2,51,2020-24,0.018670918302880885,71.5968982342268,1.0251205783028259
set3,42,2022-24,0.003965905827165931,4.962992130552999,0.16100396028882819
set3,42,2020-24,0.0010362650556271155,11.622373266421858,0.19321369986280273
set3,43,2022-24,0.005522603750471076,10.402408186890543,0.3902991232982994
set3,43,2020-24,0.009678018698625073,26.73084315064303,0.4644748073876543
set3,44,2022-24,0.015566447990068812,6.062714827741664,0.19534393918807527
set3,44,2020-24,0.009919720912057776,12.264103856911412,0.19300996174059798
set3,45,2022-24,-0.0007899364341960469,-6.4167262769073,-0.21493989320733706
set3,45,2020-24,-0.0017964828569409761,4.366383137006687,0.06918675974268586
set3,46,2022-24,0.006629451937540175,-6.095952727023697,-0.1870096685067558
set3,46,2020-24,0.006339553205171238,-14.766878293006581,-0.22845042518807668
set3,47,2022-24,0.012837867443272559,8.677292885743823,0.2868974833783318
set3,47,2020-24,0.01028473738273986,18.246104352666155,0.29202211445342946
set3,48,2022-24,0.007145726834194178,10.713877378825307,0.24398585906999604
set3,48,2020-24,0.005234978165164294,34.59719906402871,0.40680142907918204
set3,49,2022-24,0.010071507778738942,-1.6597821590776007,-0.042403847305726855
set3,49,2020-24,0.005846905964957948,-3.3492661850144656,-0.04583286160536811
set3,50,2022-24,0.005859544085999826,5.915157409437988,0.16292298182691273
set3,50,2020-24,0.006914635991709745,25.701346916413435,0.37399257730156193
set3,51,2022-24,0.006753579447563403,8.808466787517574,0.2651768432793147
set3,51,2020-24,0.005885776354050627,15.818320807885089,0.23598818784203127
set4,42,2022-24,0.01785091212502002,8.091957688273975,0.2960807753680424
set4,42,2020-24,0.014190301480521856,-7.337804820526089,-0.1118239854348401
set4,43,2022-24,0.014825228959336212,4.82830108529303,0.19833463685677175
set4,43,2020-24,0.013522707606100914,9.667334312646068,0.16832133383473205
set4,44,2022-24,0.007709226512433426,2.019024184603848,0.08870103923478626
set4,44,2020-24,0.004760731918675786,-19.273701073724897,-0.2889071273967121
set4,45,2022-24,0.01849153800154378,23.078339317516694,0.8490433083129763
set4,45,2020-24,0.016823855559976005,25.550875437562663,0.40337340345370376
set4,46,2022-24,0.013847426605779391,32.408197518343826,1.182787109437603
set4,46,2020-24,0.013749161578373791,22.640513079515177,0.3843093974024005
set4,47,2022-24,0.026532644166868756,17.482460972193493,0.7276331083992484
set4,47,2020-24,0.018726012441808427,33.98989352975275,0.6056509991207618
set4,48,2022-24,0.025671311849085925,36.634632417275306,1.353764315610488
set4,48,2020-24,0.0216247373560021,36.89340138966744,0.5936692842864141
set4,49,2022-24,0.02264589305920169,41.934042475820085,1.457031579787826
set4,49,2020-24,0.014350747107970862,66.78617398070362,1.0287213032738527
set4,50,2022-24,0.01307789975852109,19.037254090450872,0.733222273581653
set4,50,2020-24,0.009136398671357692,6.8361986698152934,0.1130685681947513
set4,51,2022-24,0.02384054058147426,24.440697688958597,1.0473714989748024
set4,51,2020-24,0.021987024196503804,43.959899427129976,0.8883108298239412
