date,stock,pred,real,naive
2019-01-08,SWK,-16.75,0.018449,1.47579
2019-01-08,TDY,-3.625,0.017076,0.49585
2019-01-08,TSCO,-10.25,-0.000598,0.67449
2019-01-08,TXT,17.25,0.024122,-1.47579
2019-01-08,TYL,-9.5,0.012415,0.738847
2019-01-08,VMC,-15.125,-0.003959,1.12639
2019-01-08,VRSN,-11.5,0.03646,0.806421
2019-01-08,VTR,4.0,0.010014,-0.125661
2019-01-08,WAB,15.5,0.006093,-1.34075
2019-01-08,WRB,11.25,-0.007307,-0.439913
2019-01-08,XEL,5.75,0.011597,-1.12639
2019-01-08,YUM,-10.625,-0.00197,-0.954165
2019-01-09,ACGL,19.625,0.012864,-0.954165
2019-01-09,AIZ,18.5,0.006159,-1.12639
2019-01-09,AKAM,-8.0,0.01297,0.806421
2019-01-09,AOS,-21.25,0.01391,1.22653
2019-01-09,BG,9.875,0.023686,-0.553385
2019-01-09,BIIB,-11.0,0.00675,-0.612813
2019-01-09,BRO,5.25,0.002164,0.125661
2019-01-09,CAG,16.5,-0.002799,-1.88079
2019-01-09,CHRW,4.875,0.011461,-0.439913
2019-01-09,CNC,-0.5,0.018522,0.227545
2019-01-09,CPRT,-11.5,0.0135,0.38532
2019-01-09,CPT,0.0,0.002063,1.12639
2019-01-09,DOV,-5.125,0.010455,0.954165
2019-01-09,DVN,4.5,0.010959,-0.49585
2019-01-09,EBAY,-19.0,0.009667,0.612813
2019-01-09,ED,7.75,-0.007905,-0.67449
2019-01-09,EG,11.0,-0.006607,-0.279319
2019-01-09,EME,15.25,0.009944,0.331853
2019-01-09,ESS,-13.875,-0.000856,1.64485
2019-01-09,EW,-6.875,0.011402,0.738847
2019-01-09,EXC,-7.75,-0.008152,0.279319
2019-01-09,GPC,14.75,0.01114,-0.806421
2019-01-09,GPN,-21.625,0.014674,1.88079
2019-01-09,GRMN,2.375,0.013893,-0.331853
2019-01-09,HBAN,8.75,0.007968,-0.227545
2019-01-09,HST,-14.125,0.003448,1.47579
2019-01-09,IT,5.5,-0.011755,0.439913
2019-01-09,J,17.5,0.00872,-1.03643
2019-01-09,KMB,-20.5,-0.008177,0.176374
2019-01-09,LH,3.25,0.010361,-0.0752699
2019-01-09,MTB,5.75,0.010614,-0.877896
2019-01-09,NVR,-5.25,0.014658,-0.176374
2019-01-09,OMC,-11.25,0.0072,0.49585
2019-01-09,PCG,14.375,0.015376,-2.32635
2019-01-09,PPG,9.875,0.004254,-0.38532
2019-01-09,PPL,-7.375,0.0,0.0752699
2019-01-09,REG,-4.0,-0.001189,0.877896
2019-01-09,STE,-0.25,0.007872,1.34075
2019-01-09,SWK,-16.625,0.023268,0.67449
2019-01-09,TDY,-10.5,0.009432,0.553385
2019-01-09,TSCO,8.5,0.013413,-1.22653
2019-01-09,TXT,-10.0,-0.005678,1.03643
2019-01-09,TYL,1.125,0.001783,0.0250689
2019-01-09,VMC,-0.25,0.002715,-1.47579
2019-01-09,VRSN,-17.625,-0.008157,2.32635
2019-01-09,VTR,7.125,-0.004786,-0.125661
2019-01-09,WAB,13.5,0.01831,-0.738847
2019-01-09,WRB,19.125,0.002778,-1.64485
2019-01-09,XEL,3.0,-0.007984,-0.0250689
2019-01-09,YUM,-3.375,-0.000439,-1.34075
2019-01-10,ACGL,6.75,0.013074,0.67449
2019-01-10,AIZ,11.75,0.01115,-0.176374
2019-01-10,AKAM,-5.375,-0.002055,0.738847
2019-01-10,AOS,-19.5,-0.002144,1.03643
2019-01-10,BG,-11.375,-0.006661,2.32635
2019-01-10,BIIB,-17.5,0.013961,-0.125661
2019-01-10,BRO,7.625,0.007197,-0.439913
2019-01-10,CAG,10.25,0.00421,-0.877896
2019-01-10,CHRW,-9.875,0.008499,0.612813
2019-01-10,CNC,-12.25,0.001607,1.64485
2019-01-10,CPRT,-15.375,0.005964,0.877896
2019-01-10,CPT,16.0,0.01224,-0.49585
2019-01-10,DOV,3.75,0.0148,0.331853
2019-01-10,DVN,-7.875,0.017809,0.439913
2019-01-10,EBAY,-16.375,0.009244,0.176374
2019-01-10,ED,14.25,0.0166,-1.22653
2019-01-10,EG,18.75,0.011557,-1.12639
2019-01-10,EME,15.625,0.008893,0.227545
2019-01-10,ESS,15.5,0.014772,-0.738847
2019-01-10,EW,-8.375,0.004924,0.553385
2019-01-10,EXC,8.0,0.017104,-1.47579
2019-01-10,GPC,-3.5,0.008835,0.49585
2019-01-10,GPN,-21.125,0.009153,1.22653
2019-01-10,GRMN,-7.75,0.005633,0.954165
2019-01-10,HBAN,4.25,-0.007115,0.0250689
2019-01-10,HST,0.5,0.0126,-0.279319
2019-01-10,IT,19.25,0.010162,-2.32635
2019-01-10,J,3.75,0.009975,0.0752699
2019-01-10,KMB,-4.0,0.023244,-1.88079
2019-01-10,LH,-0.625,0.00933,0.279319
2019-01-10,MTB,-10.75,-0.012537,0.38532
2019-01-10,NVR,-16.5,0.012577,1.12639
2019-01-10,OMC,-2.625,0.005428,-0.0752699
2019-01-10,PCG,-10.375,-0.003926,1.34075
2019-01-10,PPG,4.125,0.01133,-0.227545
2019-01-10,PPL,7.75,0.00956,-0.612813
2019-01-10,REG,16.625,0.012753,-0.806421
2019-01-10,STE,12.375,0.013761,-0.0250689
2019-01-10,SWK,-23.375,0.007478,1.88079
2019-01-10,TDY,-8.625,0.011353,0.125661
2019-01-10,TSCO,-13.25,0.000591,0.806421
2019-01-10,TXT,14.0,0.013536,-1.03643
2019-01-10,TYL,6.125,0.000108,-0.553385
2019-01-10,VMC,-3.375,-0.003771,-0.38532
2019-01-10,VRSN,-1.75,0.013621,-1.64485
2019-01-10,VTR,15.125,0.018379,-0.954165
2019-01-10,WAB,-6.0,0.011203,1.47579
2019-01-10,WRB,13.5,0.010803,-0.331853
2019-01-10,XEL,16.625,0.016715,-1.34075
2019-01-10,YUM,-4.75,0.007132,-0.67449
2019-01-11,ACGL,9.125,-0.016224,0.67449
2019-01-11,AIZ,8.375,0.000865,0.176374
2019-01-11,AKAM,12.875,-0.000475,-1.12639
2019-01-11,AOS,-7.375,-0.004511,-1.22653
2019-01-11,BG,16.75,-0.016764,-1.64485
2019-01-11,BIIB,-20.875,0.006099,0.954165
2019-01-11,BRO,7.0,-0.007503,-0.439913
2019-01-11,CAG,8.25,0.006521,-0.806421
2019-01-11,CHRW,2.125,0.002224,-0.331853
2019-01-11,CNC,7.625,0.013173,-0.877896
2019-01-11,CPRT,-2.125,0.001186,-0.553385
2019-01-11,CPT,13.375,0.00339,0.439913
2019-01-11,DOV,-6.5,0.004904,1.12639
2019-01-11,DVN,-17.375,0.002663,1.64485
2019-01-11,EBAY,-14.875,-0.005234,-0.125661
2019-01-11,ED,-6.75,-0.008099,1.22653
2019-01-11,EG,9.25,-0.005922,0.38532
2019-01-11,EME,16.875,0.00787,-0.227545
2019-01-11,ESS,-1.125,0.003016,1.03643
2019-01-11,EW,10.75,-0.014893,-0.738847
2019-01-11,EXC,-16.625,0.0,1.47579
2019-01-11,GPC,6.5,-0.009273,-0.279319
2019-01-11,GPN,-17.0,0.004898,-0.176374
2019-01-11,GRMN,3.375,0.007873,-0.612813
2019-01-11,HBAN,13.5,0.005573,-1.88079
2019-01-11,HST,-12.5,0.003394,0.553385
2019-01-11,IT,10.375,0.006784,0.0752699
2019-01-11,J,-4.125,-0.004609,0.0250689
2019-01-11,KMB,-13.25,0.004629,2.32635
2019-01-11,LH,1.5,0.007792,-0.0752699
2019-01-11,MTB,10.625,0.002459,-2.32635
2019-01-11,NVR,-16.0,0.008867,0.49585
2019-01-11,OMC,1.75,0.007373,-0.67449
2019-01-11,PCG,12.375,-0.009572,-1.47579
2019-01-11,PPG,-3.625,-0.007696,0.279319
2019-01-11,PPL,0.75,-0.002367,-0.0250689
2019-01-11,REG,0.125,0.003862,0.612813
2019-01-11,STE,6.75,0.008897,0.877896
2019-01-11,SWK,-16.25,0.00515,-0.38532
2019-01-11,TDY,-6.875,0.002957,0.331853
2019-01-11,TSCO,5.75,0.007559,-0.954165
2019-01-11,TXT,-0.75,0.001878,0.738847
2019-01-11,TYL,12.375,-0.008088,-1.03643
2019-01-11,VMC,6.25,-0.013685,-1.34075
2019-01-11,VRSN,-12.5,0.001078,0.806421
2019-01-11,VTR,-10.0,0.013999,1.88079
2019-01-11,WAB,1.875,0.005198,0.227545
2019-01-11,WRB,10.5,-0.005344,0.125661
2019-01-11,XEL,-6.875,0.000406,1.34075
2019-01-11,YUM,-13.375,-0.00926,-0.49585
2019-01-14,ACGL,18.875,0.008621,-1.88079
2019-01-14,AIZ,3.25,0.011017,-0.227545
2019-01-14,AKAM,8.0,-0.006498,-0.38532
2019-01-14,AOS,-9.125,0.001295,-0.49585
2019-01-14,BG,18.0,-0.020818,-2.32635
2019-01-14,BIIB,-19.5,-0.008373,0.738847
2019-01-14,BRO,9.0,0.00288,-0.806421
2019-01-14,CAG,-0.25,-0.035169,0.806421
2019-01-14,CHRW,-0.25,0.002569,-0.0250689
2019-01-14,CNC,-4.25,0.016003,1.88079
2019-01-14,CPRT,-10.375,-0.014607,-0.125661
2019-01-14,CPT,8.0,-0.00259,0.227545
2019-01-14,DOV,-7.5,0.002569,0.49585
2019-01-14,DVN,-4.625,-0.007208,0.0752699
2019-01-14,EBAY,-12.875,-0.006577,-0.612813
2019-01-14,ED,12.625,-0.019492,-1.03643
2019-01-14,EG,14.875,0.002392,-0.738847
2019-01-14,EME,5.75,-0.004998,1.22653
2019-01-14,ESS,5.0,-0.002165,0.176374
2019-01-14,EW,12.625,-0.021662,-1.64485
2019-01-14,EXC,-2.625,-0.016379,-0.331853
2019-01-14,GPC,11.25,-0.009255,-1.22653
2019-01-14,GPN,-18.125,-0.00677,0.439913
2019-01-14,GRMN,-7.375,-0.012168,1.34075
2019-01-14,HBAN,-8.375,0.015835,0.67449
2019-01-14,HST,-7.5,-0.013529,0.279319
2019-01-14,IT,7.75,-0.014019,0.877896
2019-01-14,J,4.25,-0.006284,-0.553385
2019-01-14,KMB,-15.5,-0.008106,0.38532
2019-01-14,LH,-5.375,-0.005837,1.12639
2019-01-14,MTB,-2.625,0.001525,0.0250689
2019-01-14,NVR,-13.625,-0.015576,1.47579
2019-01-14,OMC,-12.75,-0.009411,0.954165
2019-01-14,PCG,16.625,-0.523593,-1.34075
2019-01-14,PPG,2.625,0.000982,-0.877896
2019-01-14,PPL,2.25,-0.018305,-0.439913
2019-01-14,REG,3.375,0.000669,0.331853
2019-01-14,STE,5.25,-0.019727,1.64485
2019-01-14,SWK,-20.25,-0.013714,0.553385
2019-01-14,TDY,-9.875,-0.00502,0.125661
2019-01-14,TSCO,-3.25,0.007033,1.03643
2019-01-14,TXT,3.875,0.000208,-0.0752699
2019-01-14,TYL,7.375,-0.007121,-0.954165
2019-01-14,VMC,3.625,0.003936,-1.47579
2019-01-14,VRSN,-11.625,-0.005889,-0.176374
2019-01-14,VTR,-2.75,-0.000665,2.32635
2019-01-14,WAB,6.0,-0.012927,0.612813
2019-01-14,WRB,17.0,0.008817,-0.67449
2019-01-14,XEL,5.875,-0.007304,-0.279319
2019-01-14,YUM,-2.75,-0.010337,-1.12639
2019-01-15,ACGL,3.5,0.025269,1.34075
2019-01-15,AIZ,-9.5,0.009615,1.64485
2019-01-15,AKAM,10.125,0.011964,0.0250689
2019-01-15,AOS,-13.5,-0.008405,0.67449
2019-01-15,BG,19.25,-0.024377,-1.47579
2019-01-15,BIIB,-14.0,0.021548,-0.331853
2019-01-15,BRO,-1.25,0.002154,1.03643
2019-01-15,CAG,16.0,0.01295,-1.88079
2019-01-15,CHRW,-8.125,-0.007222,0.915365
2019-01-15,CNC,-5.625,0.026415,2.32635
2019-01-15,CPRT,-1.375,-0.011218,-0.877896
2019-01-15,CPT,1.25,0.015921,0.331853
2019-01-15,DOV,-9.625,0.000512,0.915365
2019-01-15,DVN,-0.5,0.008789,-0.176374
2019-01-15,EBAY,-14.75,0.015227,-0.0250689
2019-01-15,ED,12.25,0.017999,-1.22653
2019-01-15,EG,1.0,0.008424,0.806421
2019-01-15,EME,11.625,-0.002825,0.279319
2019-01-15,ESS,-0.875,0.014906,0.38532
2019-01-15,EW,15.375,0.084287,-1.64485
2019-01-15,EXC,4.0,0.016652,-1.03643
2019-01-15,GPC,10.5,0.0148,-0.38532
2019-01-15,GPN,-17.75,0.017903,-0.0752699
2019-01-15,GRMN,2.0,0.007603,-0.553385
2019-01-15,HBAN,-16.25,0.003897,1.88079
2019-01-15,HST,-3.125,-0.002286,-0.67449
2019-01-15,IT,16.25,0.013354,-0.806421
2019-01-15,J,2.5,-0.002163,0.0752699
2019-01-15,KMB,-14.5,0.003871,-0.279319
2019-01-15,LH,3.0,0.011361,0.176374
2019-01-15,MTB,-7.625,0.002715,0.738847
2019-01-15,NVR,-7.875,0.006167,-0.954165
2019-01-15,OMC,-4.0,0.004222,-0.439913
2019-01-15,PCG,18.5,-0.175418,-2.32635
2019-01-15,PPG,-7.875,-0.009415,0.612813
2019-01-15,PPL,8.125,0.015193,-1.12639
2019-01-15,REG,1.5,0.01287,0.553385
2019-01-15,STE,14.875,0.016971,-1.34075
2019-01-15,SWK,-14.25,-0.014516,-0.738847
2019-01-15,TDY,-3.25,0.002037,0.227545
2019-01-15,TSCO,-5.125,0.012106,1.22653
2019-01-15,TXT,2.375,0.002707,0.49585
2019-01-15,TYL,11.375,0.011333,-0.125661
2019-01-15,VMC,-14.0,-0.015781,1.12639
2019-01-15,VRSN,-8.875,0.021975,0.125661
2019-01-15,VTR,-3.875,0.008655,0.439913
2019-01-15,WAB,15.625,-0.019024,-0.612813
2019-01-15,WRB,5.875,0.008876,1.47579
2019-01-15,XEL,5.5,0.01962,-0.227545
2019-01-15,YUM,-4.875,0.004333,-0.49585
2019-01-16,ACGL,-9.125,0.010149,1.64485
2019-01-16,AIZ,-5.375,-0.000952,0.125661
2019-01-16,AKAM,2.625,0.00599,0.279319
2019-01-16,AOS,-2.125,-0.006303,-1.03643
2019-01-16,BG,23.375,-0.016156,-1.88079
2019-01-16,BIIB,-18.25,-0.016324,1.34075
2019-01-16,BRO,12.75,0.014327,-0.553385
2019-01-16,CAG,0.75,0.002367,0.439913
2019-01-16,CHRW,5.0,-0.002464,-0.954165
2019-01-16,CNC,-13.875,0.01071,1.88079
2019-01-16,CPRT,10.875,-0.00081,-1.22653
2019-01-16,CPT,-3.875,0.015561,0.806421
2019-01-16,DOV,8.125,-0.004737,-0.67449
2019-01-16,DVN,-1.125,-0.019318,0.0250689
2019-01-16,EBAY,-18.0,-0.01239,0.738847
2019-01-16,ED,-7.375,0.007785,1.12639
2019-01-16,EG,5.625,-0.012809,-0.0752699
2019-01-16,EME,17.25,-0.000944,-0.877896
2019-01-16,ESS,-4.75,0.016073,0.612813
2019-01-16,EW,-16.625,-0.033623,2.32635
2019-01-16,EXC,-10.5,0.000218,0.877896
2019-01-16,GPC,-1.0,-0.006516,0.553385
2019-01-16,GPN,-21.25,0.008035,1.03643
2019-01-16,GRMN,4.5,0.006339,-0.125661
2019-01-16,HBAN,-9.625,0.03028,-0.331853
2019-01-16,HST,6.625,0.000573,-0.806421
2019-01-16,IT,3.625,0.000775,0.49585
2019-01-16,J,10.25,-0.00467,-0.738847
2019-01-16,KMB,-3.25,-0.016795,-0.38532
2019-01-16,LH,1.625,-0.004599,0.227545
2019-01-16,MTB,-3.875,0.01961,-0.439913
2019-01-16,NVR,-10.875,-0.012114,-0.176374
2019-01-16,OMC,1.25,-0.01892,-0.279319
2019-01-16,PCG,20.625,0.017366,-2.32635
2019-01-16,PPG,1.25,0.015248,-1.12639
2019-01-16,PPL,-6.625,0.009524,0.67449
2019-01-16,REG,-0.125,0.009406,0.38532
2019-01-16,STE,6.875,0.014499,0.954165
2019-01-16,SWK,-8.125,0.004962,-1.34075
2019-01-16,TDY,3.375,0.011873,-0.612813
2019-01-16,TSCO,-2.25,0.00207,0.331853
2019-01-16,TXT,9.375,-0.002492,-0.49585
2019-01-16,TYL,7.875,0.002057,0.176374
2019-01-16,VMC,5.75,-0.001892,-1.47579
2019-01-16,VRSN,-17.375,0.007354,1.47579
2019-01-16,VTR,-4.5,0.00099,-0.0250689
2019-01-16,WAB,21.25,0.011102,-1.64485
2019-01-16,WRB,11.625,0.013671,0.0752699
2019-01-16,XEL,-7.25,0.007216,1.22653
2019-01-16,YUM,4.875,-0.006195,-0.227545
2019-01-17,ACGL,-4.125,0.013276,0.67449
2019-01-17,AIZ,5.5,0.011016,-0.331853
2019-01-17,AKAM,1.25,0.015826,0.227545
2019-01-17,AOS,-5.125,0.016623,-0.806421
2019-01-17,BG,21.25,-0.000573,-1.22653
2019-01-17,BIIB,-10.5,0.019004,-1.34075
2019-01-17,BRO,-0.375,-0.004943,1.03643
2019-01-17,CAG,5.125,0.003307,0.125661
2019-01-17,CHRW,1.125,0.011997,-0.439913
2019-01-17,CNC,-11.25,-0.00941,0.738847
2019-01-17,CPRT,-4.625,0.008516,-0.227545
2019-01-17,CPT,-3.625,0.004378,1.34075
2019-01-17,DOV,-0.75,0.01711,-0.67449
2019-01-17,DVN,8.25,0.019312,-1.88079
2019-01-17,EBAY,-10.625,0.002971,-1.03643
2019-01-17,ED,-2.75,0.00851,0.439913
2019-01-17,EG,16.5,0.01227,-1.12639
2019-01-17,EME,12.625,0.010241,-0.279319
2019-01-17,ESS,-7.875,0.005922,1.47579
2019-01-17,EW,10.125,0.015769,-2.32635
2019-01-17,EXC,0.75,0.004804,-0.176374
2019-01-17,GPC,16.625,0.010515,-0.877896
2019-01-17,GPN,-19.125,0.004605,0.49585
2019-01-17,GRMN,0.0,0.005399,0.279319
2019-01-17,HBAN,-21.625,0.006782,2.32635
2019-01-17,HST,0.5,0.003435,-0.125661
2019-01-17,IT,12.625,7.7e-05,-0.0752699
2019-01-17,J,5.5,0.014075,-0.612813
2019-01-17,KMB,3.5,-0.003225,-1.47579
2019-01-17,LH,7.875,0.024464,-0.553385
2019-01-17,MTB,-16.5,0.056923,1.88079
2019-01-17,NVR,-0.375,-0.001229,-0.954165
2019-01-17,OMC,11.375,-0.004286,-1.64485
2019-01-17,PCG,-5.125,-0.095306,1.64485
2019-01-17,PPG,-13.625,0.047006,1.22653
2019-01-17,PPL,-5.75,0.007412,0.612813
2019-01-17,REG,-4.625,0.004577,0.553385
2019-01-17,STE,4.75,0.012584,1.12639
2019-01-17,SWK,-16.375,0.023297,0.176374
2019-01-17,TDY,-11.25,0.007853,0.877896
2019-01-17,TSCO,2.625,0.015724,0.0752699
2019-01-17,TXT,11.25,0.012284,-0.49585
2019-01-17,TYL,6.5,-0.001135,0.0250689
2019-01-17,VMC,4.25,0.009679,-0.38532
2019-01-17,VRSN,-11.625,0.011075,0.38532
2019-01-17,VTR,-0.75,-0.002143,-0.0250689
2019-01-17,WAB,4.625,0.031689,0.806421
2019-01-17,WRB,4.625,0.000267,0.954165
2019-01-17,XEL,1.25,0.008756,0.331853
2019-01-17,YUM,8.0,0.009685,-0.738847
2019-01-18,ACGL,-4.25,0.008499,0.612813
2019-01-18,AIZ,-0.375,0.009743,0.279319
2019-01-18,AKAM,-4.875,0.014808,0.877896
2019-01-18,AOS,-13.125,0.032917,0.954165
2019-01-18,BG,19.75,0.013183,-0.954165
2019-01-18,BIIB,-16.625,-0.002719,1.12639
2019-01-18,BRO,19.875,0.016324,-1.64485
2019-01-18,CAG,11.25,0.015537,-0.67449
2019-01-18,CHRW,-0.125,0.030567,0.38532
2019-01-18,CNC,5.875,0.010777,-1.88079
2019-01-18,CPRT,-2.375,0.006433,-0.0250689
2019-01-18,CPT,8.875,0.001744,-0.553385
2019-01-18,DOV,-12.25,0.020617,1.03643
2019-01-18,DVN,-11.75,0.02842,1.22653
2019-01-18,EBAY,-7.5,0.020408,-0.738847
2019-01-18,ED,2.625,-0.006751,-0.0752699
2019-01-18,EG,10.375,0.006316,0.439913
2019-01-18,EME,8.5,0.013429,0.176374
2019-01-18,ESS,1.875,0.006778,-0.279319
2019-01-18,EW,-11.25,0.05845,0.806421
2019-01-18,EXC,4.375,0.001304,-0.38532
2019-01-18,GPC,4.125,0.008964,0.227545
2019-01-18,GPN,-14.25,0.010227,-0.439913
2019-01-18,GRMN,-0.625,0.012828,-0.331853
2019-01-18,HBAN,-12.25,0.017216,-0.227545
2019-01-18,HST,4.75,-0.00057,-0.612813
2019-01-18,IT,16.25,0.00488,-0.877896
2019-01-18,J,-4.25,0.032882,0.67449
2019-01-18,KMB,8.125,0.021859,-1.34075
2019-01-18,LH,-12.75,0.018039,1.47579
2019-01-18,MTB,-20.625,0.014582,2.32635
2019-01-18,NVR,14.375,-0.014612,-1.12639
2019-01-18,OMC,16.0,0.022192,-1.47579
2019-01-18,PCG,16.5,0.136792,-2.32635
2019-01-18,PPG,-21.5,-0.017977,1.88079
2019-01-18,PPL,1.75,0.005686,-0.176374
2019-01-18,REG,2.0,0.003906,-0.49585
2019-01-18,STE,2.875,0.001332,0.553385
2019-01-18,SWK,-21.625,0.031889,1.34075
2019-01-18,TDY,-3.875,0.019887,-0.125661
2019-01-18,TSCO,-9.0,0.011073,0.738847
2019-01-18,TXT,1.875,0.016043,0.49585
2019-01-18,TYL,18.125,0.024663,-1.03643
2019-01-18,VMC,1.75,0.023915,0.0752699
2019-01-18,VRSN,-16.375,0.006242,0.331853
2019-01-18,VTR,14.0,0.008426,-1.22653
2019-01-18,WAB,-12.375,0.01913,1.64485
2019-01-18,WRB,14.75,0.010279,-0.806421
2019-01-18,XEL,4.625,0.000197,0.0250689
2019-01-18,YUM,-1.25,0.018302,0.125661
2019-01-22,ACGL,4.25,-0.002107,-0.38532
2019-01-22,AIZ,-0.25,-0.014215,-0.279319
2019-01-22,AKAM,4.25,-0.019456,0.176374
2019-01-22,AOS,-15.125,-0.017705,1.64485
2019-01-22,BG,5.75,-0.021497,0.0250689
2019-01-22,BIIB,-3.0,0.004564,-1.47579
2019-01-22,BRO,5.5,-0.011173,0.331853
2019-01-22,CAG,3.625,-0.005563,0.227545
2019-01-22,CHRW,-10.375,-0.019398,1.22653
2019-01-22,CNC,-3.25,-0.00845,-0.125661
2019-01-22,CPRT,2.375,-0.00839,-0.553385
2019-01-22,CPT,15.0,-0.001849,-0.954165
2019-01-22,DOV,-9.875,-0.01735,0.738847
2019-01-22,DVN,-18.5,-0.018791,1.12639
2019-01-22,EBAY,-10.625,0.06129,0.67449
2019-01-22,ED,17.0,0.003006,-1.64485
2019-01-22,EG,15.5,-0.009322,-0.612813
2019-01-22,EME,8.375,-0.014638,0.0752699
2019-01-22,ESS,7.875,0.005155,-0.49585
2019-01-22,EW,-14.625,-0.000713,1.88079
2019-01-22,EXC,13.25,0.003689,-1.12639
2019-01-22,GPC,7.5,-0.011641,-0.331853
2019-01-22,GPN,-15.125,-0.016581,-0.227545
2019-01-22,GRMN,1.125,-0.007511,-0.0250689
2019-01-22,HBAN,-19.5,-0.005151,0.38532
2019-01-22,HST,11.875,-0.01484,-1.34075
2019-01-22,IT,13.875,0.001079,-0.806421
2019-01-22,J,-11.125,-0.012158,1.47579
2019-01-22,KMB,-7.625,-0.014033,0.806421
2019-01-22,LH,-8.75,-0.014524,0.439913
